"query_id","question","answer","relevance_score","rank","model","id","doc_id","course_id","lecture_id"
"1","What is a log space transducer?"," 
 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 8: Binary Heaps 
Lecture 8: Binary Heaps 
Priority Queue Interface 
• Keep track of many items, quickly access/remove the most important 
– Example: router with limited bandwidth, must prioritize certain kinds of messages 
– Example: process scheduling in operating system kernels 
– Example: discrete-event simulation (when is next occurring event?) 
– Example: graph algorithms (later in the course) 
• Order items by key = priority so Set interface (not Sequence interface) 
• Optimized for a particular subset of Set operations: 
build(X) 
build priority queue from iterable X 
insert(x) 
add item x to data structure 
delete max() 
remove and return stored item with largest key 
find max() 
return stored item with largest key 
• (Usually optimized for max or min, not both) 
• Focus on insert and delete max operations: build can repeatedly insert; 
find max() can insert(delete min()) 
Priority Queue Sort 
• Any priority queue data structure translates into a sorting algorithm: 
– build(A), e.g., insert items one by one in input order 
– Repeatedly delete min() (or delete max()) to determine (reverse) sorted order 
• All the hard work happens inside the data structure 
• Running time is Tbuild + n · Tdelete max ≤ n · Tinsert + n · Tdelete max 
• Many sorting algorithms we’ve seen can be viewed as priority queue sort: 
Priority Queue 
Operations O(·) 
Priority Queue Sort 
Data Structure 
build(A) 
insert(x) 
delete max() 
Time 
In-place? 
Dynamic Array 
n 
1(a) 
n 
2
n
Y 
Sorted Dynamic Array 
n log n 
n 
1(a) 
2
n
Y 
Set AVL Tree 
n log n 
log n 
log n 
n log n 
N 
Goal 
n 
log n(a) 
log n(a) 
n log n 
Y 
Selection Sort 
Insertion Sort 
AVL Sort 
Heap Sort 
","71.04309844970703","1","DPRSearchEngine","40d4851e550507ca14dc778b9b2266cc_MIT6_006S20_lec8_1_pdf","40d4851e550507ca14dc778b9b2266cc_MIT6_006S20_lec8","6.006","8"
"1","What is a log space transducer?","So what we're going to do, because we're in place, basically we have to have an array storing our end items. That's sort of the definition of in-place, just using n slots of memory exactly the size of the number of items in our structure. But we're obviously not going to use a regular unsorted array or a regular sorted array. We're going to use array just as sort of the underlying technology for how things are stored. But we'd really like logarithmic performance, which should make you think tree. Only way to get a log is the binary tree, more or less. So somehow, we want to embed a tree into an array. Let me grab an example.","70.79942321777344","2","DPRSearchEngine","Xnpo1atN-Iw.en-j3PyPqV-e1s_6_mp4","Xnpo1atN-Iw.en-j3PyPqV-e1s","6.006","8"
"1","What is a log space transducer?"," 
 
  
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Relationships among models 
Informal Defn: Two models of computation are polynomially related 
if each can simulate the other with a polynomial overhead: 
So ! "" time → !$("") time on the other model, for some '. 
All reasonable deterministic models are polynomially related. 
• 1-tape TMs 
• multi-tape TMs 
• multi-dimensional TMs 
• random access machine (RAM) 
• cellular automata 
9 
","70.65534210205078","3","DPRSearchEngine","7278be637b3ba371d16c9dd574705e23_MIT18_404f20_lec12_9_pdf","7278be637b3ba371d16c9dd574705e23_MIT18_404f20_lec12","18.404J","12"
"1","What is a log space transducer?","to talk about in the word RAM. A side effect of this assumption that array access should take constant time, and that accessing these positions in my memory should take constant time, is that we need to assume w is at least log n or so. w, remember, is the machine word size. In real computers, this is currently 64-- or 256, in some bizarre instructions. But we don't usually think of the machine as getting bigger over time, but you should think of the machine as getting bigger over time. This is a statement that says, the word size has to grow with n. It might faster than log n, but it has to grow at least as fast as log n. Why do I say that? Because if I have n things that I'm dealing with-- n, here, is the problem size. Maybe it's the array I'm trying to store-- whatever. If I'm having to deal with n things in my memory, at the very least, I need to be able to address them. I should be able to say, give me the ith one and represent that number i in a word. Otherwise-- because the machine is designed to only work with w-bit words in constant time, they'll want to be able to access the ith word in constant time, I need a word size that's at least log n just to address that and n things in my input. So this is a totally reasonable assumption. It may seem weird because you think of a real machine as having constant size, but a real machine has constant size RAM, also. My machine has 24 gigs of RAM, or whatever. That laptop has 8. But you don't think of that as changing over time. But of course, if you want it to process a larger input, you would buy more RAM. So eventually, when our n's get really, really big, we're going to have to increase w just so we can address that RAM. That's the intuition here. But this is a way to bridge reality, which are fixed machines, with theory. In. Algorithms, we care about scalability for very large n. We want to know what that growth function is and ignore the lead constant factor. That's what asymptotic notation is all about. And for that, we need a notion of word size also changing in this asymptotic way. All right. That would be more important next week, when we talk about hashing and why hashing is a reasonable thing to do. But let's move on to dynamic sequences, which is where things get interesting. I have the update here. We start with static sequences. All of these operations are still something we want to support in a dynamic sequence, but we add two dynamic operations-- somewhat controversial operations, very exciting. I want to be able to insert in the middle of my sequence and I want to be able to delete from the middle of my sequence. Here's my sequence, which I'm going to think of in a picture. I'm going to draw it as an array. But it's stored however it's stored. We don't know. This is an interface, not an implementation. So we have x 0, x 1, x 2, x 3. And let's say I insert at position 2. Position 2 is here. So I come in with my new x, and I would like x to be the new x 2, but I don't want to lose any information. If I did set_at 2, then I would erase this and replace it with x. But I want to do insert_at, which means all of these guys, conceptually, are going to shift over by 1 in terms of their indices. Then, I would get this picture that's one bigger. And now I've got the new x. I've got what was the old x 2, which I don't-- I hesitate to call x 2 because that's its old name, not its new name. I'm going to draw arrows to say, these guys get copied over. These ones are definitely unchanged. Our new x 2, which prime is x This is x3 prime, 4 prime, and so on. I want to be careful here-- and of course, the new n prime is n plus 1. I want to be careful about the labeling, because the key-- what makes insert_at interesting is that, later, when I call get_at, it's with the new indexing. So previously, if I did get_at at 2, I would get this value. And afterwards, if I did get_at at 2, I would get the new value. If I did get_at at 3 down here, I would get the value that used to be X 2. That's maybe hard to track. But this is a conceptually very useful thing to do, especially when you're inserting or deleting at the ends. So we're going to define, in particular, insert and delete first and last. These are sometimes given-- if you have an insert, it has an x. If you do a delete, it has no argument. This means insert_at the beginning of the array, which would be like adding it here. And insert_last means adding it on here. insert_last doesn't change the indices of any of the old items. That's a nice feature of insert_last. Insert-first changes all of them. They all get incremented by 1. And we're also interested in the similar things here. We could do get-first or -last or set-first or -last, which are the obvious special cases of get_at and set_at. Now, these special cases are particularly interesting in an algorithms context. If you were a mathematician, you would say, well, why do I even bother? This is just shorthand for a particular call to get or set. But what makes it interesting from a data structures perspective is that we care about algorithms for supporting these operations. And maybe, the algorithm for supporting get-first or set-first, or in particular, insert-first or insert_last, might be more efficient. Maybe we can solve this problem better than we can solve insert_at. So while, ideally, we could solve the entire dynamic sequence interface constant time preparation, that's not actually possible. You can prove that. But special cases of it-- where we're just inserting and leading from the end, say-- we can do that. That's why it's interesting to introduce special cases that we care about. Cool. That's the definition of the dynamic sequence interface. Now, we're going to actually solve it.","70.54998779296875","4","DPRSearchEngine","CHhwJjR0mZA.en-j3PyPqV-e1s_4_mp4","CHhwJjR0mZA.en-j3PyPqV-e1s","6.006","2"
"1","What is a log space transducer?","That was a brief tour of computational geometry. I work mostly in four different areas of algorithms-- geometry, data structures, graph algorithms, and what I call recreational algorithms. I think I made up that term. And let's go into data structures, which is represented by this class, 6.851. All of the classes I mentioned have online video lectures, especially for those watching at home on OpenCourseWare. Most of these classes are on OpenCourseWare, and if not, they're on my webpage. 6.851, Advanced Data Structures, is an extension of the sorts of data structures you've seen here, in 006 and the ones you will see in 6.046. I thought I would give you a flavor of one such result, which is a problem we've seen in this class done better. Suppose you want to store a dynamic ordered set. This is the set interface. Dynamic in the sense that I have insert and delete, and ordered in the sense that I want to support find-next and find-previous. Exactly which subset of the set interface you choose influences what data structure you've seen. We've seen, for dynamic sets, you want to use hashing. If you don't care about find-next, if you just care about find, then hashing is great-- constant expected. You can prove stronger things about hashing. And we do in that class. But if you want dynamic and ordered, you cannot do constant time per operation. You can prove that, which is cool. What data structure have we seen that solves this problem pretty well? Set AVL trees, which solve everything in log n. So log n is one competitor. Yeah. I'm interested in the word RAM model, which is the only model we've seen in this class. This happens to work in a stronger model. And we can do better than log n in the following-- it will take me a while before I get better, but here's, at least, a different bound we can get-- log w. This is via a structure called van Emde Boas, who is a person. AVL is two people. van Emde Boas, I've actually met. Log w-- remember, w is our word size. So this is a bit of a weird running time. It's great if w is log n, then this is log log n. And we know w is at least log n, but it could be bigger. We don't really have a sense of how big w could get. Maybe it's even n. Maybe it's big-- and then these are the same. Maybe it's bigger than n, and then this is maybe worse. But for most ws, this is actually pretty good-- and indeed, optimal. But it's not strictly better, in any sense, yet. On the other hand, there's another data structure which runs in log n divided by log w. This is called fusion trees. This was invented around the time that cold fusion was in the news, and so they wanted data structures to represent. We can achieve this bound or we can achieve this bound. And this bound is good is if w is large. This band as good if w is small. You can always take the min of the two, whatever is better. And in particular, the min of those two things is at most-- I think it's square root log n over log log n. If you want to bound just in terms of n, then the crossover point between these two is this place. And so you're always, at most, this, which is quite a bit better than the log n of AVL. We've got a square root and we've got a slight thing in the denominator. Pretty tiny. But the big thing is the square root. And that's kind of cool. And it turns out, that's pretty much optimal. In terms of an n bound, this is optimal. The min of these two, in general, is roughly optimal up to log log terms. For fun, I threw up the actual formula for the right-bound, which is tight up to constant factors of matching upper and lower bounds, which we talk about. It's min of three things-- four things, including log of w over a divided by log of log w over a log of log n over a. That's the last term that I just read. This was messy. Surprisingly, that is the right answer for this very particular problem-- a very natural problem. AUDIENCE: What is a? ERIK DEMAINE: A is the log of the space you're using. So it's the address size. Good question. If you throw it-- so it depends. If you have a polynomial space data structure, then basically, these are optimal. And this is generalizing to beyond that. Maybe you have a little bit more than polynomial space. Cool. So that's data structures. I'm going to jump ahead to graph algorithms, which, if you want to take this class, I recommend a time travel device.","70.48223876953125","5","DPRSearchEngine","4nXw-f6NJ9s.en-j3PyPqV-e1s_4_mp4","4nXw-f6NJ9s.en-j3PyPqV-e1s","6.006","21"
"1","What is a log space transducer?","So what do we got we've got a CPU. It can address memory. What are the operations I can do in this CPU? Generally, I have binary operations. I can compare to words in memory, and I can either do integer arithmetic, logical operations, bitwise operations-- but we're not going to use those so much in this class. And I can write and write from an address in memory, a word in constant time. Those are the operations that I have available to me on most CPUs.","69.58297729492188","6","DPRSearchEngine","ZA-tUyM_y7s.en-j3PyPqV-e1s_10_mp4","ZA-tUyM_y7s.en-j3PyPqV-e1s","6.006","1"
"1","What is a log space transducer?","now, quickly is not so quick right now. Because everything is order h. And in the worst case, h is linear. Because we can have a tree like this. But today, we're going to make-- we're going to guarantee that h is log n. And so the goal of today is to take all of these operations that run in order h time and get them to run an order log n time, just by modifying the data structure we've already seen. So we've done a lot of the hard work, just a little bit more work we need to do today on something called","69.4947280883789","7","DPRSearchEngine","U1JYwHcFfso.en-j3PyPqV-e1s_2_mp4","U1JYwHcFfso.en-j3PyPqV-e1s","6.006","7"
"1","What is a log space transducer?","[SQUEAKING] [RUSTLING] [CLICKING] ERIK DEMAINE: All right. Welcome back to 006 and our dynamic programming quadruple of lectures. We are over halfway through, into lecture three of four. Today, we're going to follow up on this idea of problem constraints and expansion that was mentioned, especially, towards the end of last lecture. We saw an example of subproblem expansion by a factor of 2 in the two-player game with coins where we wanted to have two versions of the game, one where I go first and one where you go first. So this was expanding the number of such problems by a factor of 2. Today, we'll see a bunch more examples of this idea, including in one setting we've seen already, which is Bellman-Ford, which you can think of as a dynamic program. Maybe it's a good time to mention that Bellman invented dynamic programming in the '50s. Same Bellman in the Bellman-Ford algorithm. This was actually an independent discovery by both of them-- and other people. He invented dynamic programming, and then, a few years later, he applied it to solve the single-source shortest paths problem. We saw them in the other order. We saw single-source shortest paths first, because it was a little easier. And now we're seeing the general framework that this fits into.","69.05476379394531","8","DPRSearchEngine","TDo3r5M1LNo.en-j3PyPqV-e1s_1_mp4","TDo3r5M1LNo.en-j3PyPqV-e1s","6.006","17"
"1","What is a log space transducer?","And let's do our review. So we are-- in order to talk about space complexity classes that are smaller than n, we had to introduce a new model, which was the two-tape model, where there was a read-only tape that had the input on it, which you normally would think of something very large-- the whole internet, or something so big that you can't read it into your local memory. And then you have a work tape, which is your local memory. And the way we're going to think about it in the context of log space is that that work tape is logarithmic in the size of the input. And that is enough to have small counters or pointers into the input, because a reference location of the input is just-- you only need log n bits to do that. So we gave a couple of examples of the L and NL-- of L and NL languages, so this language of ww reverse, as you may remember. So here is an input in ww reverse. It's a string follow-- it's a palindromic string, which is of even length. And so you can make a machine in log space here that can test whether its input is of that form. And the work tape is only-- all it needs is a pointer into the-- or a couple of pointers that refer to the corresponding places of the input that you're looking at at the moment. So you maybe start out looking at the two outside a's and then the b symbols that are next to that. And you can write down on your tape where you're looking currently. And so that's going to be enough for you to-- you may have to zigzag, of course, back and forth a lot in order to do that test. But that's completely fine, using the model. We're not going to be measuring time. We're only going to be focusing on how much space we're using. Another example that we gave is the PATH language, where you're given a graph, and a start node, and a target node. And you want to know, is there a path in this directed graph that goes from s to t? And that's the language that's also-- that language is in NL-- in fact, not known to be in L. So the way that would look, shifting to an input in the PATH language, you would have a graph represented, say, by a sequence of edges, and a start, and a target. And the work tape would keep track of the current node. So the nondeterministic machine would guess a path that takes you from s to t, node by node. And the work tape would keep track of the current node. OK, so I hope you have this-- develop a little bit of an intuition for these classes, L and NL. We're going to be spending the entire lecture today talking about that. OK. So as I mentioned, the L and NL problem is an unsolved problem. And it's very much analogous to the P versus NP problem, except, as I mentioned, as we'll show, that NL and its complement end up being the same, which is not something that seems to be the case for NP, though we don't know. Can we think of this as a multi-head Turing machine? I'm getting a question about that, which is, I think, you can. In fact, that's an alternative way that people look at it. You can think of it as having multiple-- you know, a head basically needs log space to store the location-- to store the location of where that head would be. So if you imagine having several different heads on the input tape, you can think of a log space machine as being sort of a Turing machine that has multiple heads on the input table. It's equivalent. Good question.","68.82634735107422","9","DPRSearchEngine","q3xvno_KgRY.en-j3PyPqV-e1s_2_mp4","q3xvno_KgRY.en-j3PyPqV-e1s","18.404J","20"
"1","What is a log space transducer?","[SQUEAKING][RUSTLING][CLICKING] JASON KU: Welcome, everybody, to our lecture 14 of 6.006. This is our last lecture on graph algorithms, in particular, the last lecture we'll have on weighted shortest paths. But we're going to talk about a slightly different problem today, different than single source shortest paths. We're going to be talking about all-pairs shortest paths. But first, let's review our single source shortest paths algorithms. We had BFS, DAG relaxation, Dijkstra, which we saw last time, which gets pretty close to linear. V log V plus E is pretty close to linear. It's much closer to linear than the general algorithm we have for solving single source shortest paths, namely, Bellman-Ford, which is a little bit more like quadratic. This is like the difference between-- for sparse graphs, this is like the difference between sorting, using insertion sort and n squared, and merge sort in N log N, for example. We're going to get actually quite a big bonus for large input sizes by using Dijkstra when we can. Today, we're going to be focusing","68.81678771972656","10","DPRSearchEngine","EmSmaW-ud6A.en-j3PyPqV-e1s_1_mp4","EmSmaW-ud6A.en-j3PyPqV-e1s","6.006","14"
