metric,Precision@10,MRR@10,NDCG@10
1,0.2,1.0,0.5571741306624307
2,0.2,1.0,0.5571741306624307
5,0.1,1.0,0.45435593380883454
6,0.2,1.0,0.5571741306624307
7,0.4,1.0,0.7094859686180036
9,0.3,1.0,0.6396587213360692
10,0.4,1.0,0.7094859686180036
11,0.2,1.0,0.5571741306624307
12,0.4,1.0,0.7094859686180036
13,0.2,1.0,0.5571741306624307
15,0.2,1.0,0.5571741306624307
16,0.2,1.0,0.5571741306624307
17,0.1,1.0,0.45435593380883454
18,0.1,0.5,0.45435593380883454
20,0.0,0.0,0.0
24,0.1,0.3333333333333333,0.45435593380883454
25,0.2,1.0,0.5571741306624307
27,0.1,0.5,0.45435593380883454
29,0.2,1.0,0.5571741306624307
31,0.2,0.3333333333333333,0.5571741306624307
32,0.3,1.0,0.6396587213360692
33,0.2,1.0,0.5571741306624307
34,0.2,1.0,0.5571741306624307
35,0.2,0.2,0.5571741306624307
36,0.5,1.0,0.7704972588894493
37,0.2,1.0,0.5571741306624307
38,0.1,0.5,0.45435593380883454
39,0.2,1.0,0.5571741306624307
41,0.1,1.0,0.45435593380883454
42,0.2,1.0,0.5571741306624307
43,0.1,0.5,0.45435593380883454
45,0.2,1.0,0.5571741306624307
46,0.3,1.0,0.6396587213360692
47,0.4,1.0,0.7094859686180036
48,0.4,1.0,0.7094859686180036
49,0.1,1.0,0.45435593380883454
52,0.2,0.14285714285714285,0.5571741306624307
53,0.2,1.0,0.5571741306624307
54,0.3,1.0,0.6396587213360692
55,0.4,1.0,0.7094859686180036
56,0.2,1.0,0.5571741306624307
57,0.2,0.3333333333333333,0.5571741306624307
59,0.1,1.0,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.3,1.0,0.6396587213360692
63,0.4,1.0,0.7094859686180036
64,0.2,1.0,0.5571741306624307
65,0.0,0.0,0.0
68,0.3,1.0,0.6396587213360692
69,0.1,1.0,0.45435593380883454
70,0.2,0.3333333333333333,0.5571741306624307
71,0.2,1.0,0.5571741306624307
72,0.2,1.0,0.5571741306624307
73,0.1,0.3333333333333333,0.45435593380883454
74,0.3,1.0,0.6396587213360692
75,0.1,0.5,0.45435593380883454
76,0.4,1.0,0.7094859686180036
77,0.2,1.0,0.5571741306624307
78,0.1,1.0,0.45435593380883454
79,0.1,1.0,0.45435593380883454
83,0.1,1.0,0.45435593380883454
85,0.2,0.5,0.5571741306624307
86,0.2,1.0,0.5571741306624307
88,0.3,1.0,0.6396587213360692
89,0.3,1.0,0.6396587213360692
93,0.3,1.0,0.6396587213360692
94,0.2,1.0,0.5571741306624307
96,0.1,1.0,0.45435593380883454
103,0.1,1.0,0.45435593380883454
104,0.1,1.0,0.45435593380883454
105,0.2,1.0,0.5571741306624307
106,0.1,1.0,0.45435593380883454
107,0.1,1.0,0.45435593380883454
108,0.2,1.0,0.5571741306624307
109,0.0,0.0,0.0
110,0.1,1.0,0.45435593380883454
112,0.3,1.0,0.6396587213360692
114,0.3,1.0,0.6396587213360692
115,0.5,0.3333333333333333,0.7704972588894493
116,0.0,0.0,0.0
117,0.4,1.0,0.7094859686180036
118,0.1,0.5,0.45435593380883454
119,0.2,1.0,0.5571741306624307
120,0.1,1.0,0.45435593380883454
121,0.1,1.0,0.45435593380883454
122,0.2,1.0,0.5571741306624307
123,0.0,0.0,0.0
124,0.1,1.0,0.45435593380883454
125,0.2,1.0,0.5571741306624307
126,0.2,0.5,0.5571741306624307
127,0.2,1.0,0.5571741306624307
128,0.4,1.0,0.7094859686180036
130,0.3,1.0,0.6396587213360692
132,0.1,1.0,0.45435593380883454
133,0.2,1.0,0.5571741306624307
134,0.2,0.2,0.5571741306624307
135,0.2,1.0,0.5571741306624307
136,0.3,1.0,0.6396587213360692
137,0.2,1.0,0.5571741306624307
138,0.2,1.0,0.5571741306624307
139,0.4,1.0,0.7094859686180036
140,0.1,0.5,0.45435593380883454
141,0.1,0.2,0.45435593380883454
142,0.1,0.3333333333333333,0.45435593380883454
143,0.4,1.0,0.7094859686180036
145,0.0,0.0,0.0
146,0.2,1.0,0.5571741306624307
147,0.2,1.0,0.5571741306624307
148,0.2,1.0,0.5571741306624307
149,0.2,1.0,0.5571741306624307
150,0.2,1.0,0.5571741306624307
151,0.4,1.0,0.7094859686180036
152,0.3,0.5,0.6396587213360692
153,0.5,1.0,0.7704972588894493
155,0.1,0.3333333333333333,0.45435593380883454
156,0.6,1.0,0.8249352129483628
157,0.0,0.0,0.0
158,0.1,0.5,0.45435593380883454
161,0.3,1.0,0.6396587213360692
162,0.5,1.0,0.7704972588894493
163,0.2,1.0,0.5571741306624307
164,0.2,1.0,0.5571741306624307
165,0.3,1.0,0.6396587213360692
166,0.3,1.0,0.6396587213360692
167,0.1,1.0,0.45435593380883454
168,0.2,1.0,0.5571741306624307
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,1.0,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.4,1.0,0.7094859686180036
180,0.1,1.0,0.45435593380883454
181,0.3,1.0,0.6396587213360692
182,0.3,1.0,0.6396587213360692
183,0.3,1.0,0.6396587213360692
184,0.2,1.0,0.5571741306624307
186,0.1,1.0,0.45435593380883454
187,0.2,1.0,0.5571741306624307
188,0.3,1.0,0.6396587213360692
189,0.4,0.5,0.7094859686180036
190,0.2,1.0,0.5571741306624307
191,0.4,1.0,0.7094859686180036
192,0.3,1.0,0.6396587213360692
193,0.2,0.5,0.5571741306624307
194,0.3,1.0,0.6396587213360692
195,0.4,1.0,0.7094859686180036
196,0.5,1.0,0.7704972588894493
197,0.4,1.0,0.7094859686180036
198,0.1,1.0,0.45435593380883454
200,0.4,1.0,0.7094859686180036
201,0.0,0.0,0.0
202,0.4,1.0,0.7094859686180036
203,0.3,0.5,0.6396587213360692
204,0.3,1.0,0.6396587213360692
205,0.2,1.0,0.5571741306624307
206,0.1,0.5,0.45435593380883454
208,0.1,1.0,0.45435593380883454
209,0.3,1.0,0.6396587213360692
210,0.2,1.0,0.5571741306624307
211,0.2,1.0,0.5571741306624307
212,0.4,1.0,0.7094859686180036
213,0.2,1.0,0.5571741306624307
214,0.3,1.0,0.6396587213360692
215,0.3,1.0,0.6396587213360692
216,0.1,1.0,0.45435593380883454
217,0.2,1.0,0.5571741306624307
218,0.2,1.0,0.5571741306624307
219,0.2,1.0,0.5571741306624307
220,0.2,1.0,0.5571741306624307
221,0.4,1.0,0.7094859686180036
223,0.1,1.0,0.45435593380883454
225,0.4,1.0,0.7094859686180036
226,0.2,1.0,0.5571741306624307
227,0.1,1.0,0.45435593380883454
228,0.2,1.0,0.5571741306624307
229,0.3,1.0,0.6396587213360692
236,0.2,1.0,0.5571741306624307
238,0.1,1.0,0.45435593380883454
241,0.2,1.0,0.5571741306624307
244,0.1,0.3333333333333333,0.45435593380883454
245,0.1,1.0,0.45435593380883454
248,0.2,0.5,0.5571741306624307
249,0.2,1.0,0.5571741306624307
256,0.3,1.0,0.6396587213360692
257,0.1,1.0,0.45435593380883454
260,0.2,1.0,0.5571741306624307
263,0.4,1.0,0.7094859686180036
264,0.1,1.0,0.45435593380883454
266,0.1,1.0,0.45435593380883454
267,0.1,1.0,0.45435593380883454
268,0.1,1.0,0.45435593380883454
269,0.2,1.0,0.5571741306624307
270,0.2,1.0,0.5571741306624307
272,0.1,0.5,0.45435593380883454
274,0.1,1.0,0.45435593380883454
275,0.2,1.0,0.5571741306624307
279,0.3,1.0,0.6396587213360692
282,0.2,1.0,0.5571741306624307
283,0.2,1.0,0.5571741306624307
284,0.4,0.5,0.7094859686180036
285,0.5,1.0,0.7704972588894493
286,0.5,1.0,0.7704972588894493
287,0.1,0.14285714285714285,0.45435593380883454
288,0.2,1.0,0.5571741306624307
289,0.3,1.0,0.6396587213360692
290,0.2,1.0,0.5571741306624307
291,0.5,1.0,0.7704972588894493
293,0.2,1.0,0.5571741306624307
294,0.2,1.0,0.5571741306624307
296,0.0,0.0,0.0
298,0.2,0.5,0.5571741306624307
299,0.1,1.0,0.45435593380883454
302,0.1,1.0,0.45435593380883454
303,0.0,0.0,0.0
308,0.1,1.0,0.45435593380883454
311,0.2,1.0,0.5571741306624307
312,0.2,0.5,0.5571741306624307
313,0.1,1.0,0.45435593380883454
315,0.3,1.0,0.6396587213360692
317,0.2,1.0,0.5571741306624307
319,0.0,0.0,0.0
321,0.3,1.0,0.6396587213360692
327,0.1,1.0,0.45435593380883454
329,0.0,0.0,0.0
333,0.1,1.0,0.45435593380883454
335,0.3,1.0,0.6396587213360692
