metric,Precision@10,MRR@10,NDCG@10
1,0.0,0.0,0.0
2,0.1,1.0,0.45435593380883454
5,0.0,0.0,0.0
6,0.1,0.14285714285714285,0.45435593380883454
7,0.2,1.0,0.5571741306624307
9,0.2,0.2,0.5571741306624307
10,0.1,1.0,0.45435593380883454
11,0.1,0.16666666666666666,0.45435593380883454
12,0.0,0.0,0.0
13,0.3,1.0,0.6396587213360692
15,0.0,0.0,0.0
16,0.4,1.0,0.7094859686180036
17,0.2,1.0,0.5571741306624307
18,0.1,1.0,0.45435593380883454
20,0.0,0.0,0.0
24,0.1,0.5,0.45435593380883454
25,0.2,1.0,0.5571741306624307
27,0.0,0.0,0.0
29,0.1,0.25,0.45435593380883454
31,0.0,0.0,0.0
32,0.1,1.0,0.45435593380883454
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.1,0.125,0.45435593380883454
36,0.3,0.3333333333333333,0.6396587213360692
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.2,1.0,0.5571741306624307
41,0.0,0.0,0.0
42,0.2,1.0,0.5571741306624307
43,0.1,1.0,0.45435593380883454
45,0.0,0.0,0.0
46,0.1,1.0,0.45435593380883454
47,0.1,0.5,0.45435593380883454
48,0.0,0.0,0.0
49,0.1,0.5,0.45435593380883454
52,0.0,0.0,0.0
53,0.1,1.0,0.45435593380883454
54,0.2,0.25,0.5571741306624307
55,0.2,0.2,0.5571741306624307
56,0.2,1.0,0.5571741306624307
57,0.1,0.25,0.45435593380883454
59,0.1,0.3333333333333333,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.0,0.0,0.0
63,0.1,0.25,0.45435593380883454
64,0.3,1.0,0.6396587213360692
65,0.0,0.0,0.0
68,0.2,0.25,0.5571741306624307
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.2,1.0,0.5571741306624307
72,0.1,0.25,0.45435593380883454
73,0.1,0.2,0.45435593380883454
74,0.1,1.0,0.45435593380883454
75,0.2,1.0,0.5571741306624307
76,0.2,0.5,0.5571741306624307
77,0.3,0.3333333333333333,0.6396587213360692
78,0.1,1.0,0.45435593380883454
79,0.1,1.0,0.45435593380883454
83,0.0,0.0,0.0
85,0.1,0.3333333333333333,0.45435593380883454
86,0.2,0.25,0.5571741306624307
88,0.1,0.3333333333333333,0.45435593380883454
89,0.3,1.0,0.6396587213360692
93,0.1,1.0,0.45435593380883454
94,0.0,0.0,0.0
96,0.1,1.0,0.45435593380883454
103,0.1,1.0,0.45435593380883454
104,0.1,1.0,0.45435593380883454
105,0.1,0.3333333333333333,0.45435593380883454
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.1,0.1111111111111111,0.45435593380883454
110,0.0,0.0,0.0
112,0.1,0.16666666666666666,0.45435593380883454
114,0.0,0.0,0.0
115,0.4,0.25,0.7094859686180036
116,0.1,0.16666666666666666,0.45435593380883454
117,0.1,0.5,0.45435593380883454
118,0.1,0.125,0.45435593380883454
119,0.1,0.5,0.45435593380883454
120,0.1,1.0,0.45435593380883454
121,0.1,0.3333333333333333,0.45435593380883454
122,0.2,1.0,0.5571741306624307
123,0.0,0.0,0.0
124,0.2,1.0,0.5571741306624307
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.1,0.14285714285714285,0.45435593380883454
128,0.1,1.0,0.45435593380883454
130,0.2,1.0,0.5571741306624307
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.2,1.0,0.5571741306624307
135,0.0,0.0,0.0
136,0.1,0.5,0.45435593380883454
137,0.2,1.0,0.5571741306624307
138,0.1,0.2,0.45435593380883454
139,0.3,0.5,0.6396587213360692
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.3,0.125,0.6396587213360692
145,0.0,0.0,0.0
146,0.1,0.5,0.45435593380883454
147,0.0,0.0,0.0
148,0.1,0.1111111111111111,0.45435593380883454
149,0.0,0.0,0.0
150,0.2,0.16666666666666666,0.5571741306624307
151,0.4,0.3333333333333333,0.7094859686180036
152,0.2,1.0,0.5571741306624307
153,0.3,0.5,0.6396587213360692
155,0.0,0.0,0.0
156,0.1,0.5,0.45435593380883454
157,0.0,0.0,0.0
158,0.0,0.0,0.0
161,0.3,1.0,0.6396587213360692
162,0.3,0.5,0.6396587213360692
163,0.1,0.2,0.45435593380883454
164,0.0,0.0,0.0
165,0.2,1.0,0.5571741306624307
166,0.2,0.3333333333333333,0.5571741306624307
167,0.0,0.0,0.0
168,0.1,0.5,0.45435593380883454
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,0.5,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.1,0.16666666666666666,0.45435593380883454
182,0.1,0.2,0.45435593380883454
183,0.0,0.0,0.0
184,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.1,0.3333333333333333,0.45435593380883454
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.1,0.2,0.45435593380883454
191,0.0,0.0,0.0
192,0.1,0.5,0.45435593380883454
193,0.2,0.2,0.5571741306624307
194,0.2,0.5,0.5571741306624307
195,0.2,0.3333333333333333,0.5571741306624307
196,0.0,0.0,0.0
197,0.2,0.2,0.5571741306624307
198,0.0,0.0,0.0
200,0.3,1.0,0.6396587213360692
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.1,0.2,0.45435593380883454
204,0.1,0.25,0.45435593380883454
205,0.0,0.0,0.0
206,0.0,0.0,0.0
208,0.1,0.3333333333333333,0.45435593380883454
209,0.3,1.0,0.6396587213360692
210,0.1,0.25,0.45435593380883454
211,0.0,0.0,0.0
212,0.1,0.16666666666666666,0.45435593380883454
213,0.1,1.0,0.45435593380883454
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.1,0.14285714285714285,0.45435593380883454
218,0.0,0.0,0.0
219,0.3,0.5,0.6396587213360692
220,0.0,0.0,0.0
221,0.1,0.14285714285714285,0.45435593380883454
223,0.1,0.3333333333333333,0.45435593380883454
225,0.1,1.0,0.45435593380883454
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
236,0.1,1.0,0.45435593380883454
238,0.1,0.1111111111111111,0.45435593380883454
241,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.2,0.14285714285714285,0.5571741306624307
248,0.2,0.5,0.5571741306624307
249,0.3,1.0,0.6396587213360692
256,0.1,1.0,0.45435593380883454
257,0.1,1.0,0.45435593380883454
260,0.3,1.0,0.6396587213360692
263,0.1,1.0,0.45435593380883454
264,0.1,1.0,0.45435593380883454
266,0.1,0.5,0.45435593380883454
267,0.0,0.0,0.0
268,0.3,0.25,0.6396587213360692
269,0.1,0.5,0.45435593380883454
270,0.2,1.0,0.5571741306624307
272,0.0,0.0,0.0
274,0.1,0.3333333333333333,0.45435593380883454
275,0.0,0.0,0.0
279,0.2,1.0,0.5571741306624307
282,0.1,0.5,0.45435593380883454
283,0.1,0.5,0.45435593380883454
284,0.1,0.5,0.45435593380883454
285,0.2,1.0,0.5571741306624307
286,0.3,1.0,0.6396587213360692
287,0.1,0.25,0.45435593380883454
288,0.1,0.16666666666666666,0.45435593380883454
289,0.1,0.16666666666666666,0.45435593380883454
290,0.1,1.0,0.45435593380883454
291,0.2,0.5,0.5571741306624307
293,0.1,0.5,0.45435593380883454
294,0.0,0.0,0.0
296,0.1,0.125,0.45435593380883454
298,0.0,0.0,0.0
299,0.1,1.0,0.45435593380883454
302,0.1,0.5,0.45435593380883454
303,0.1,0.3333333333333333,0.45435593380883454
308,0.0,0.0,0.0
311,0.1,1.0,0.45435593380883454
312,0.1,0.125,0.45435593380883454
313,0.0,0.0,0.0
315,0.0,0.0,0.0
317,0.2,0.5,0.5571741306624307
319,0.0,0.0,0.0
321,0.4,1.0,0.7094859686180036
327,0.0,0.0,0.0
329,0.0,0.0,0.0
333,0.0,0.0,0.0
335,0.3,1.0,0.6396587213360692
