metric,Precision@10,MRR@10,NDCG@10
1,0.2,1.0,0.5571741306624307
2,0.2,1.0,0.5571741306624307
5,0.1,1.0,0.45435593380883454
6,0.3,1.0,0.6396587213360692
7,0.4,1.0,0.7094859686180036
9,0.3,1.0,0.6396587213360692
10,0.5,1.0,0.7704972588894493
11,0.2,1.0,0.5571741306624307
12,0.6,1.0,0.8249352129483628
13,0.3,1.0,0.6396587213360692
15,0.3,1.0,0.6396587213360692
16,0.3,1.0,0.6396587213360692
17,0.3,1.0,0.6396587213360692
18,0.1,0.25,0.45435593380883454
20,0.0,0.0,0.0
24,0.2,0.5,0.5571741306624307
25,0.2,1.0,0.5571741306624307
27,0.1,0.5,0.45435593380883454
29,0.2,1.0,0.5571741306624307
31,0.1,1.0,0.45435593380883454
32,0.2,1.0,0.5571741306624307
33,0.1,1.0,0.45435593380883454
34,0.2,1.0,0.5571741306624307
35,0.3,1.0,0.6396587213360692
36,0.6,1.0,0.8249352129483628
37,0.2,1.0,0.5571741306624307
38,0.0,0.0,0.0
39,0.1,1.0,0.45435593380883454
41,0.1,0.14285714285714285,0.45435593380883454
42,0.2,1.0,0.5571741306624307
43,0.2,0.5,0.5571741306624307
45,0.1,1.0,0.45435593380883454
46,0.2,1.0,0.5571741306624307
47,0.5,1.0,0.7704972588894493
48,0.4,1.0,0.7094859686180036
49,0.1,1.0,0.45435593380883454
52,0.2,0.2,0.5571741306624307
53,0.3,1.0,0.6396587213360692
54,0.5,1.0,0.7704972588894493
55,0.4,1.0,0.7094859686180036
56,0.3,1.0,0.6396587213360692
57,0.1,0.5,0.45435593380883454
59,0.1,1.0,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.1,0.2,0.45435593380883454
63,0.3,1.0,0.6396587213360692
64,0.3,1.0,0.6396587213360692
65,0.0,0.0,0.0
68,0.3,1.0,0.6396587213360692
69,0.5,1.0,0.7704972588894493
70,0.2,0.5,0.5571741306624307
71,0.2,1.0,0.5571741306624307
72,0.3,1.0,0.6396587213360692
73,0.2,1.0,0.5571741306624307
74,0.5,1.0,0.7704972588894493
75,0.2,1.0,0.5571741306624307
76,0.4,1.0,0.7094859686180036
77,0.4,1.0,0.7094859686180036
78,0.2,1.0,0.5571741306624307
79,0.1,1.0,0.45435593380883454
83,0.0,0.0,0.0
85,0.1,1.0,0.45435593380883454
86,0.3,1.0,0.6396587213360692
88,0.3,1.0,0.6396587213360692
89,0.3,1.0,0.6396587213360692
93,0.4,1.0,0.7094859686180036
94,0.3,0.5,0.6396587213360692
96,0.1,1.0,0.45435593380883454
103,0.3,1.0,0.6396587213360692
104,0.1,1.0,0.45435593380883454
105,0.2,1.0,0.5571741306624307
106,0.2,1.0,0.5571741306624307
107,0.1,1.0,0.45435593380883454
108,0.1,0.5,0.45435593380883454
109,0.1,0.3333333333333333,0.45435593380883454
110,0.2,1.0,0.5571741306624307
112,0.2,1.0,0.5571741306624307
114,0.2,0.3333333333333333,0.5571741306624307
115,0.4,0.2,0.7094859686180036
116,0.2,0.2,0.5571741306624307
117,0.5,1.0,0.7704972588894493
118,0.2,0.5,0.5571741306624307
119,0.2,1.0,0.5571741306624307
120,0.1,1.0,0.45435593380883454
121,0.1,1.0,0.45435593380883454
122,0.3,1.0,0.6396587213360692
123,0.2,0.25,0.5571741306624307
124,0.3,1.0,0.6396587213360692
125,0.3,1.0,0.6396587213360692
126,0.3,1.0,0.6396587213360692
127,0.3,1.0,0.6396587213360692
128,0.6,1.0,0.8249352129483628
130,0.3,1.0,0.6396587213360692
132,0.3,1.0,0.6396587213360692
133,0.2,0.3333333333333333,0.5571741306624307
134,0.3,1.0,0.6396587213360692
135,0.2,1.0,0.5571741306624307
136,0.7,0.5,0.8742418504625449
137,0.6,1.0,0.8249352129483628
138,0.1,1.0,0.45435593380883454
139,0.4,1.0,0.7094859686180036
140,0.1,1.0,0.45435593380883454
141,0.3,0.5,0.6396587213360692
142,0.3,0.3333333333333333,0.6396587213360692
143,0.4,1.0,0.7094859686180036
145,0.1,1.0,0.45435593380883454
146,0.4,1.0,0.7094859686180036
147,0.2,1.0,0.5571741306624307
148,0.3,1.0,0.6396587213360692
149,0.4,1.0,0.7094859686180036
150,0.5,1.0,0.7704972588894493
151,0.5,0.5,0.7704972588894493
152,0.3,0.5,0.6396587213360692
153,0.6,1.0,0.8249352129483628
155,0.1,1.0,0.45435593380883454
156,0.4,1.0,0.7094859686180036
157,0.0,0.0,0.0
158,0.5,0.5,0.7704972588894493
161,0.4,1.0,0.7094859686180036
162,0.6,0.3333333333333333,0.8249352129483628
163,0.3,1.0,0.6396587213360692
164,0.4,1.0,0.7094859686180036
165,0.3,1.0,0.6396587213360692
166,0.4,1.0,0.7094859686180036
167,0.1,1.0,0.45435593380883454
168,0.2,1.0,0.5571741306624307
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,1.0,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.4,1.0,0.7094859686180036
180,0.1,1.0,0.45435593380883454
181,0.2,1.0,0.5571741306624307
182,0.3,1.0,0.6396587213360692
183,0.3,0.14285714285714285,0.6396587213360692
184,0.2,1.0,0.5571741306624307
186,0.1,1.0,0.45435593380883454
187,0.2,1.0,0.5571741306624307
188,0.3,0.25,0.6396587213360692
189,0.3,0.3333333333333333,0.6396587213360692
190,0.2,1.0,0.5571741306624307
191,0.3,1.0,0.6396587213360692
192,0.4,1.0,0.7094859686180036
193,0.6,1.0,0.8249352129483628
194,0.5,1.0,0.7704972588894493
195,0.6,1.0,0.8249352129483628
196,0.4,1.0,0.7094859686180036
197,0.5,1.0,0.7704972588894493
198,0.1,1.0,0.45435593380883454
200,0.4,1.0,0.7094859686180036
201,0.1,0.16666666666666666,0.45435593380883454
202,0.4,1.0,0.7094859686180036
203,0.2,0.16666666666666666,0.5571741306624307
204,0.2,1.0,0.5571741306624307
205,0.3,0.5,0.6396587213360692
206,0.1,0.25,0.45435593380883454
208,0.4,1.0,0.7094859686180036
209,0.3,1.0,0.6396587213360692
210,0.0,0.0,0.0
211,0.2,1.0,0.5571741306624307
212,0.5,1.0,0.7704972588894493
213,0.3,1.0,0.6396587213360692
214,0.3,1.0,0.6396587213360692
215,0.3,0.5,0.6396587213360692
216,0.1,0.3333333333333333,0.45435593380883454
217,0.2,1.0,0.5571741306624307
218,0.2,1.0,0.5571741306624307
219,0.4,1.0,0.7094859686180036
220,0.4,1.0,0.7094859686180036
221,0.4,1.0,0.7094859686180036
223,0.1,1.0,0.45435593380883454
225,0.3,0.2,0.6396587213360692
226,0.4,1.0,0.7094859686180036
227,0.1,0.5,0.45435593380883454
228,0.2,1.0,0.5571741306624307
229,0.4,1.0,0.7094859686180036
236,0.2,1.0,0.5571741306624307
238,0.0,0.0,0.0
241,0.2,1.0,0.5571741306624307
244,0.1,0.5,0.45435593380883454
245,0.3,1.0,0.6396587213360692
248,0.5,0.5,0.7704972588894493
249,0.3,1.0,0.6396587213360692
256,0.4,1.0,0.7094859686180036
257,0.1,1.0,0.45435593380883454
260,0.4,1.0,0.7094859686180036
263,0.8,1.0,0.9194081433290348
264,0.1,1.0,0.45435593380883454
266,0.6,1.0,0.8249352129483628
267,0.6,1.0,0.8249352129483628
268,0.3,1.0,0.6396587213360692
269,0.1,1.0,0.45435593380883454
270,0.2,1.0,0.5571741306624307
272,0.2,0.3333333333333333,0.5571741306624307
274,0.1,1.0,0.45435593380883454
275,0.2,1.0,0.5571741306624307
279,0.5,1.0,0.7704972588894493
282,0.3,1.0,0.6396587213360692
283,0.2,1.0,0.5571741306624307
284,0.4,0.5,0.7094859686180036
285,0.6,1.0,0.8249352129483628
286,0.4,1.0,0.7094859686180036
287,0.3,0.3333333333333333,0.6396587213360692
288,0.1,0.5,0.45435593380883454
289,0.2,1.0,0.5571741306624307
290,0.1,1.0,0.45435593380883454
291,0.6,1.0,0.8249352129483628
293,0.2,1.0,0.5571741306624307
294,0.1,0.2,0.45435593380883454
296,0.1,0.5,0.45435593380883454
298,0.2,1.0,0.5571741306624307
299,0.1,1.0,0.45435593380883454
302,0.1,1.0,0.45435593380883454
303,0.0,0.0,0.0
308,0.4,1.0,0.7094859686180036
311,0.2,1.0,0.5571741306624307
312,0.3,0.5,0.6396587213360692
313,0.1,1.0,0.45435593380883454
315,0.3,0.5,0.6396587213360692
317,0.3,0.5,0.6396587213360692
319,0.1,0.25,0.45435593380883454
321,0.6,1.0,0.8249352129483628
327,0.1,1.0,0.45435593380883454
329,0.2,0.5,0.5571741306624307
333,0.1,1.0,0.45435593380883454
335,0.3,1.0,0.6396587213360692
