metric,Precision@5,MRR@5,NDCG@5
1,0.4,1.0,0.7231357726898465
2,0.2,1.0,0.5896918237758784
5,0.2,1.0,0.5896918237758784
6,0.4,1.0,0.7231357726898465
7,0.0,0.0,0.0
9,0.4,1.0,0.7231357726898465
10,0.4,1.0,0.7231357726898465
11,0.2,0.5,0.5896918237758784
12,0.8,1.0,0.9208156945822442
13,0.6,1.0,0.8301894834227401
15,0.4,1.0,0.7231357726898465
16,0.2,0.25,0.5896918237758784
17,0.4,1.0,0.7231357726898465
18,0.4,1.0,0.7231357726898465
20,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.4,1.0,0.7231357726898465
27,0.2,1.0,0.5896918237758784
29,0.4,1.0,0.7231357726898465
31,0.2,1.0,0.5896918237758784
32,0.4,0.5,0.7231357726898465
33,0.0,0.0,0.0
34,0.2,1.0,0.5896918237758784
35,0.2,1.0,0.5896918237758784
36,0.6,1.0,0.8301894834227401
37,0.4,0.5,0.7231357726898465
38,0.0,0.0,0.0
39,0.2,1.0,0.5896918237758784
41,0.0,0.0,0.0
42,0.4,1.0,0.7231357726898465
43,0.2,1.0,0.5896918237758784
45,0.2,1.0,0.5896918237758784
46,0.2,1.0,0.5896918237758784
47,0.4,0.5,0.7231357726898465
48,0.4,1.0,0.7231357726898465
49,0.2,1.0,0.5896918237758784
52,0.0,0.0,0.0
53,0.2,1.0,0.5896918237758784
54,0.8,1.0,0.9208156945822442
55,0.6,1.0,0.8301894834227401
56,0.6,1.0,0.8301894834227401
57,0.2,1.0,0.5896918237758784
59,0.2,1.0,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.0,0.0,0.0
63,0.2,1.0,0.5896918237758784
64,0.6,1.0,0.8301894834227401
65,0.0,0.0,0.0
68,0.4,1.0,0.7231357726898465
69,0.4,1.0,0.7231357726898465
70,0.0,0.0,0.0
71,0.4,1.0,0.7231357726898465
72,0.4,1.0,0.7231357726898465
73,0.2,1.0,0.5896918237758784
74,0.6,1.0,0.8301894834227401
75,0.4,1.0,0.7231357726898465
76,0.4,1.0,0.7231357726898465
77,0.8,1.0,0.9208156945822442
78,0.2,1.0,0.5896918237758784
79,0.2,0.5,0.5896918237758784
83,0.0,0.0,0.0
85,0.2,1.0,0.5896918237758784
86,0.2,0.5,0.5896918237758784
88,0.6,0.5,0.8301894834227401
89,0.6,1.0,0.8301894834227401
93,0.6,1.0,0.8301894834227401
94,0.2,0.3333333333333333,0.5896918237758784
96,0.2,0.3333333333333333,0.5896918237758784
103,0.6,1.0,0.8301894834227401
104,0.2,1.0,0.5896918237758784
105,0.4,1.0,0.7231357726898465
106,0.4,1.0,0.7231357726898465
107,0.2,1.0,0.5896918237758784
108,0.2,1.0,0.5896918237758784
109,0.0,0.0,0.0
110,0.2,1.0,0.5896918237758784
112,0.2,1.0,0.5896918237758784
114,0.0,0.0,0.0
115,0.4,0.3333333333333333,0.7231357726898465
116,0.2,1.0,0.5896918237758784
117,0.4,0.5,0.7231357726898465
118,0.0,0.0,0.0
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.2,0.25,0.5896918237758784
122,0.4,1.0,0.7231357726898465
123,0.4,0.25,0.7231357726898465
124,0.6,1.0,0.8301894834227401
125,0.4,1.0,0.7231357726898465
126,0.6,1.0,0.8301894834227401
127,0.2,1.0,0.5896918237758784
128,0.6,1.0,0.8301894834227401
130,0.2,1.0,0.5896918237758784
132,0.4,0.5,0.7231357726898465
133,0.0,0.0,0.0
134,0.4,1.0,0.7231357726898465
135,0.2,1.0,0.5896918237758784
136,0.8,1.0,0.9208156945822442
137,0.4,1.0,0.7231357726898465
138,0.4,0.5,0.7231357726898465
139,0.4,0.5,0.7231357726898465
140,0.2,0.2,0.5896918237758784
141,0.4,0.5,0.7231357726898465
142,0.2,0.3333333333333333,0.5896918237758784
143,0.4,1.0,0.7231357726898465
145,0.0,0.0,0.0
146,0.6,1.0,0.8301894834227401
147,0.2,1.0,0.5896918237758784
148,0.6,0.5,0.8301894834227401
149,0.4,1.0,0.7231357726898465
150,0.8,1.0,0.9208156945822442
151,0.6,1.0,0.8301894834227401
152,0.4,1.0,0.7231357726898465
153,0.4,1.0,0.7231357726898465
155,0.0,0.0,0.0
156,0.4,1.0,0.7231357726898465
157,0.0,0.0,0.0
158,0.0,0.0,0.0
161,0.6,1.0,0.8301894834227401
162,0.8,0.5,0.9208156945822442
163,0.4,1.0,0.7231357726898465
164,0.4,0.5,0.7231357726898465
165,0.4,1.0,0.7231357726898465
166,0.2,1.0,0.5896918237758784
167,0.2,1.0,0.5896918237758784
168,0.4,1.0,0.7231357726898465
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,0.5,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.4,1.0,0.7231357726898465
180,0.2,1.0,0.5896918237758784
181,0.4,0.5,0.7231357726898465
182,0.4,0.25,0.7231357726898465
183,0.2,0.25,0.5896918237758784
184,0.2,0.5,0.5896918237758784
186,0.0,0.0,0.0
187,0.4,1.0,0.7231357726898465
188,0.4,0.5,0.7231357726898465
189,0.0,0.0,0.0
190,0.4,1.0,0.7231357726898465
191,0.6,1.0,0.8301894834227401
192,0.4,0.5,0.7231357726898465
193,0.6,1.0,0.8301894834227401
194,0.6,1.0,0.8301894834227401
195,0.4,0.5,0.7231357726898465
196,0.4,0.5,0.7231357726898465
197,0.6,1.0,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.6,1.0,0.8301894834227401
201,0.2,1.0,0.5896918237758784
202,0.4,0.5,0.7231357726898465
203,0.2,0.2,0.5896918237758784
204,0.2,1.0,0.5896918237758784
205,0.2,0.3333333333333333,0.5896918237758784
206,0.0,0.0,0.0
208,0.2,1.0,0.5896918237758784
209,0.4,0.5,0.7231357726898465
210,0.0,0.0,0.0
211,0.4,1.0,0.7231357726898465
212,0.8,1.0,0.9208156945822442
213,0.2,1.0,0.5896918237758784
214,0.4,1.0,0.7231357726898465
215,0.2,0.2,0.5896918237758784
216,0.2,0.3333333333333333,0.5896918237758784
217,0.2,1.0,0.5896918237758784
218,0.0,0.0,0.0
219,0.6,1.0,0.8301894834227401
220,0.6,1.0,0.8301894834227401
221,0.4,1.0,0.7231357726898465
223,0.2,1.0,0.5896918237758784
225,0.0,0.0,0.0
226,0.2,0.5,0.5896918237758784
227,0.0,0.0,0.0
228,0.4,1.0,0.7231357726898465
229,0.0,0.0,0.0
236,0.0,0.0,0.0
238,0.0,0.0,0.0
241,0.0,0.0,0.0
244,0.2,0.5,0.5896918237758784
245,0.6,1.0,0.8301894834227401
248,0.6,1.0,0.8301894834227401
249,0.4,0.3333333333333333,0.7231357726898465
256,0.4,1.0,0.7231357726898465
257,0.2,1.0,0.5896918237758784
260,0.6,0.5,0.8301894834227401
263,0.8,1.0,0.9208156945822442
264,0.2,1.0,0.5896918237758784
266,0.2,0.5,0.5896918237758784
267,0.8,1.0,0.9208156945822442
268,0.4,1.0,0.7231357726898465
269,0.0,0.0,0.0
270,0.4,1.0,0.7231357726898465
272,0.4,0.5,0.7231357726898465
274,0.2,1.0,0.5896918237758784
275,0.2,1.0,0.5896918237758784
279,0.8,1.0,0.9208156945822442
282,0.6,1.0,0.8301894834227401
283,0.2,0.5,0.5896918237758784
284,0.4,1.0,0.7231357726898465
285,0.8,1.0,0.9208156945822442
286,0.6,1.0,0.8301894834227401
287,0.2,0.5,0.5896918237758784
288,0.2,0.25,0.5896918237758784
289,0.0,0.0,0.0
290,0.2,0.25,0.5896918237758784
291,1.0,1.0,1.0
293,0.0,0.0,0.0
294,0.2,0.25,0.5896918237758784
296,0.2,1.0,0.5896918237758784
298,0.2,0.2,0.5896918237758784
299,0.2,1.0,0.5896918237758784
302,0.2,1.0,0.5896918237758784
303,0.0,0.0,0.0
308,0.6,1.0,0.8301894834227401
311,0.4,1.0,0.7231357726898465
312,0.6,1.0,0.8301894834227401
313,0.2,0.3333333333333333,0.5896918237758784
315,0.4,1.0,0.7231357726898465
317,0.4,0.5,0.7231357726898465
319,0.2,0.5,0.5896918237758784
321,0.8,1.0,0.9208156945822442
327,0.2,1.0,0.5896918237758784
329,0.2,1.0,0.5896918237758784
333,0.4,1.0,0.7231357726898465
335,0.6,1.0,0.8301894834227401
