metric,Precision@5,MRR@5,NDCG@5
1,0.4,1.0,0.7231357726898465
2,0.4,1.0,0.7231357726898465
5,0.2,1.0,0.5896918237758784
6,0.2,1.0,0.5896918237758784
7,0.4,1.0,0.7231357726898465
9,0.2,1.0,0.5896918237758784
10,0.2,1.0,0.5896918237758784
11,0.2,0.25,0.5896918237758784
12,0.6,1.0,0.8301894834227401
13,0.6,1.0,0.8301894834227401
15,0.6,1.0,0.8301894834227401
16,0.2,0.2,0.5896918237758784
17,0.4,1.0,0.7231357726898465
18,0.4,1.0,0.7231357726898465
20,0.0,0.0,0.0
24,0.4,0.5,0.7231357726898465
25,0.4,1.0,0.7231357726898465
27,0.2,0.5,0.5896918237758784
29,0.2,1.0,0.5896918237758784
31,0.4,1.0,0.7231357726898465
32,0.4,1.0,0.7231357726898465
33,0.2,1.0,0.5896918237758784
34,0.4,1.0,0.7231357726898465
35,0.6,1.0,0.8301894834227401
36,0.4,0.5,0.7231357726898465
37,0.2,1.0,0.5896918237758784
38,0.2,0.5,0.5896918237758784
39,0.4,1.0,0.7231357726898465
41,0.2,0.5,0.5896918237758784
42,0.4,1.0,0.7231357726898465
43,0.2,0.25,0.5896918237758784
45,0.2,0.25,0.5896918237758784
46,0.6,1.0,0.8301894834227401
47,1.0,1.0,1.0
48,0.6,1.0,0.8301894834227401
49,0.2,1.0,0.5896918237758784
52,0.0,0.0,0.0
53,0.2,1.0,0.5896918237758784
54,0.6,1.0,0.8301894834227401
55,0.8,1.0,0.9208156945822442
56,0.4,1.0,0.7231357726898465
57,0.0,0.0,0.0
59,0.2,1.0,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.2,1.0,0.5896918237758784
63,0.4,1.0,0.7231357726898465
64,0.6,1.0,0.8301894834227401
65,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.8,1.0,0.9208156945822442
70,0.2,1.0,0.5896918237758784
71,0.4,1.0,0.7231357726898465
72,0.2,1.0,0.5896918237758784
73,0.6,1.0,0.8301894834227401
74,0.6,1.0,0.8301894834227401
75,0.0,0.0,0.0
76,0.4,0.5,0.7231357726898465
77,0.6,1.0,0.8301894834227401
78,0.2,1.0,0.5896918237758784
79,0.0,0.0,0.0
83,0.2,1.0,0.5896918237758784
85,0.2,1.0,0.5896918237758784
86,0.4,1.0,0.7231357726898465
88,0.8,1.0,0.9208156945822442
89,0.4,1.0,0.7231357726898465
93,0.2,0.5,0.5896918237758784
94,0.0,0.0,0.0
96,0.2,1.0,0.5896918237758784
