metric,Precision@1,MRR@1
1,1.0,1.0
2,1.0,1.0
5,1.0,1.0
6,1.0,1.0
7,0.0,0.0
9,1.0,1.0
10,1.0,1.0
11,0.0,0.0
12,1.0,1.0
13,1.0,1.0
15,1.0,1.0
16,0.0,0.0
17,1.0,1.0
18,1.0,1.0
20,0.0,0.0
24,0.0,0.0
25,1.0,1.0
27,1.0,1.0
29,1.0,1.0
31,1.0,1.0
32,0.0,0.0
33,0.0,0.0
34,1.0,1.0
35,1.0,1.0
36,1.0,1.0
37,0.0,0.0
38,0.0,0.0
39,1.0,1.0
41,0.0,0.0
42,1.0,1.0
43,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.0,0.0
48,1.0,1.0
49,1.0,1.0
52,0.0,0.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
59,1.0,1.0
60,1.0,1.0
61,0.0,0.0
63,1.0,1.0
64,1.0,1.0
65,0.0,0.0
68,1.0,1.0
69,1.0,1.0
70,0.0,0.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,0.0,0.0
83,0.0,0.0
85,1.0,1.0
86,0.0,0.0
88,0.0,0.0
89,1.0,1.0
93,1.0,1.0
94,0.0,0.0
96,0.0,0.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.0,0.0
110,1.0,1.0
112,1.0,1.0
114,0.0,0.0
115,0.0,0.0
116,1.0,1.0
117,0.0,0.0
118,0.0,0.0
119,1.0,1.0
120,1.0,1.0
121,0.0,0.0
122,1.0,1.0
123,0.0,0.0
124,1.0,1.0
125,1.0,1.0
126,1.0,1.0
127,1.0,1.0
128,1.0,1.0
130,1.0,1.0
132,0.0,0.0
133,0.0,0.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,1.0,1.0
145,0.0,0.0
146,1.0,1.0
147,1.0,1.0
148,0.0,0.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
155,0.0,0.0
156,1.0,1.0
157,0.0,0.0
158,0.0,0.0
161,1.0,1.0
162,0.0,0.0
163,1.0,1.0
164,0.0,0.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,1.0,1.0
169,0.0,0.0
170,1.0,1.0
172,1.0,1.0
173,0.0,0.0
175,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
186,0.0,0.0
187,1.0,1.0
188,0.0,0.0
189,0.0,0.0
190,1.0,1.0
191,1.0,1.0
192,0.0,0.0
193,1.0,1.0
194,1.0,1.0
195,0.0,0.0
196,0.0,0.0
197,1.0,1.0
198,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,0.0,0.0
203,0.0,0.0
204,1.0,1.0
205,0.0,0.0
206,0.0,0.0
208,1.0,1.0
209,0.0,0.0
210,0.0,0.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,0.0,0.0
216,0.0,0.0
217,1.0,1.0
218,0.0,0.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
223,1.0,1.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,1.0,1.0
229,0.0,0.0
236,0.0,0.0
238,0.0,0.0
241,0.0,0.0
244,0.0,0.0
245,1.0,1.0
248,1.0,1.0
249,0.0,0.0
256,1.0,1.0
257,1.0,1.0
260,0.0,0.0
263,1.0,1.0
264,1.0,1.0
266,0.0,0.0
267,1.0,1.0
268,1.0,1.0
269,0.0,0.0
270,1.0,1.0
272,0.0,0.0
274,1.0,1.0
275,1.0,1.0
279,1.0,1.0
282,1.0,1.0
283,0.0,0.0
284,1.0,1.0
285,1.0,1.0
286,1.0,1.0
287,0.0,0.0
288,0.0,0.0
289,0.0,0.0
290,0.0,0.0
291,1.0,1.0
293,0.0,0.0
294,0.0,0.0
296,1.0,1.0
298,0.0,0.0
299,1.0,1.0
302,1.0,1.0
303,0.0,0.0
308,1.0,1.0
311,1.0,1.0
312,1.0,1.0
313,0.0,0.0
315,1.0,1.0
317,0.0,0.0
319,0.0,0.0
321,1.0,1.0
327,1.0,1.0
329,1.0,1.0
333,1.0,1.0
335,1.0,1.0
