metric,Precision@10,MRR@10,NDCG@10
1,0.3,1.0,0.6396587213360692
2,0.2,1.0,0.5571741306624307
5,0.1,1.0,0.45435593380883454
6,0.1,0.16666666666666666,0.45435593380883454
7,0.1,0.2,0.45435593380883454
9,0.1,1.0,0.45435593380883454
10,0.3,0.2,0.6396587213360692
11,0.2,0.125,0.5571741306624307
12,0.2,1.0,0.5571741306624307
13,0.3,1.0,0.6396587213360692
15,0.3,0.5,0.6396587213360692
16,0.3,0.3333333333333333,0.6396587213360692
17,0.2,1.0,0.5571741306624307
18,0.2,1.0,0.5571741306624307
20,0.0,0.0,0.0
24,0.3,0.5,0.6396587213360692
25,0.2,1.0,0.5571741306624307
27,0.1,0.5,0.45435593380883454
29,0.1,1.0,0.45435593380883454
31,0.1,0.5,0.45435593380883454
32,0.2,1.0,0.5571741306624307
33,0.0,0.0,0.0
34,0.1,0.16666666666666666,0.45435593380883454
35,0.1,0.5,0.45435593380883454
36,0.1,1.0,0.45435593380883454
37,0.1,1.0,0.45435593380883454
38,0.0,0.0,0.0
39,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.2,1.0,0.5571741306624307
43,0.1,0.16666666666666666,0.45435593380883454
45,0.0,0.0,0.0
46,0.3,0.5,0.6396587213360692
47,0.1,0.16666666666666666,0.45435593380883454
48,0.2,0.3333333333333333,0.5571741306624307
49,0.1,1.0,0.45435593380883454
52,0.1,0.2,0.45435593380883454
53,0.1,1.0,0.45435593380883454
54,0.2,1.0,0.5571741306624307
55,0.4,1.0,0.7094859686180036
56,0.2,1.0,0.5571741306624307
57,0.0,0.0,0.0
59,0.1,1.0,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.2,0.14285714285714285,0.5571741306624307
63,0.2,1.0,0.5571741306624307
64,0.4,1.0,0.7094859686180036
65,0.0,0.0,0.0
68,0.1,0.16666666666666666,0.45435593380883454
69,0.0,0.0,0.0
70,0.1,0.3333333333333333,0.45435593380883454
71,0.2,1.0,0.5571741306624307
72,0.1,1.0,0.45435593380883454
73,0.2,1.0,0.5571741306624307
74,0.2,1.0,0.5571741306624307
75,0.0,0.0,0.0
76,0.2,1.0,0.5571741306624307
77,0.3,0.3333333333333333,0.6396587213360692
78,0.1,1.0,0.45435593380883454
79,0.0,0.0,0.0
83,0.0,0.0,0.0
85,0.1,1.0,0.45435593380883454
86,0.1,1.0,0.45435593380883454
88,0.4,0.5,0.7094859686180036
89,0.1,0.5,0.45435593380883454
93,0.2,0.3333333333333333,0.5571741306624307
94,0.2,0.14285714285714285,0.5571741306624307
96,0.1,1.0,0.45435593380883454
103,0.1,0.5,0.45435593380883454
104,0.2,0.25,0.5571741306624307
105,0.2,1.0,0.5571741306624307
106,0.2,1.0,0.5571741306624307
107,0.1,0.25,0.45435593380883454
108,0.1,1.0,0.45435593380883454
109,0.1,0.14285714285714285,0.45435593380883454
110,0.1,1.0,0.45435593380883454
112,0.2,1.0,0.5571741306624307
114,0.2,0.3333333333333333,0.5571741306624307
115,0.3,0.5,0.6396587213360692
116,0.1,1.0,0.45435593380883454
117,0.3,1.0,0.6396587213360692
118,0.1,0.3333333333333333,0.45435593380883454
119,0.3,1.0,0.6396587213360692
120,0.1,1.0,0.45435593380883454
121,0.1,1.0,0.45435593380883454
122,0.1,1.0,0.45435593380883454
123,0.1,0.16666666666666666,0.45435593380883454
124,0.3,1.0,0.6396587213360692
125,0.2,1.0,0.5571741306624307
126,0.1,0.125,0.45435593380883454
127,0.2,1.0,0.5571741306624307
128,0.4,0.5,0.7094859686180036
130,0.0,0.0,0.0
132,0.4,1.0,0.7094859686180036
133,0.1,0.2,0.45435593380883454
134,0.1,0.5,0.45435593380883454
135,0.2,1.0,0.5571741306624307
136,0.6,1.0,0.8249352129483628
137,0.4,1.0,0.7094859686180036
138,0.2,1.0,0.5571741306624307
139,0.2,1.0,0.5571741306624307
140,0.1,1.0,0.45435593380883454
141,0.1,1.0,0.45435593380883454
142,0.1,0.125,0.45435593380883454
143,0.2,1.0,0.5571741306624307
145,0.1,0.5,0.45435593380883454
146,0.3,1.0,0.6396587213360692
147,0.2,1.0,0.5571741306624307
148,0.3,1.0,0.6396587213360692
149,0.2,0.5,0.5571741306624307
150,0.5,1.0,0.7704972588894493
151,0.4,1.0,0.7094859686180036
152,0.1,0.16666666666666666,0.45435593380883454
153,0.4,1.0,0.7094859686180036
155,0.0,0.0,0.0
156,0.2,0.3333333333333333,0.5571741306624307
157,0.0,0.0,0.0
158,0.2,0.3333333333333333,0.5571741306624307
161,0.2,1.0,0.5571741306624307
162,0.4,0.3333333333333333,0.7094859686180036
163,0.1,0.125,0.45435593380883454
164,0.1,0.3333333333333333,0.45435593380883454
165,0.2,1.0,0.5571741306624307
166,0.1,0.3333333333333333,0.45435593380883454
167,0.1,1.0,0.45435593380883454
168,0.1,1.0,0.45435593380883454
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,1.0,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.3,0.3333333333333333,0.6396587213360692
180,0.1,0.3333333333333333,0.45435593380883454
181,0.0,0.0,0.0
182,0.2,1.0,0.5571741306624307
183,0.1,1.0,0.45435593380883454
184,0.1,0.5,0.45435593380883454
186,0.1,1.0,0.45435593380883454
187,0.2,1.0,0.5571741306624307
188,0.2,0.5,0.5571741306624307
189,0.2,0.2,0.5571741306624307
190,0.2,1.0,0.5571741306624307
191,0.3,1.0,0.6396587213360692
192,0.3,1.0,0.6396587213360692
193,0.4,1.0,0.7094859686180036
194,0.3,1.0,0.6396587213360692
195,0.4,1.0,0.7094859686180036
196,0.2,0.16666666666666666,0.5571741306624307
197,0.4,1.0,0.7094859686180036
198,0.1,1.0,0.45435593380883454
200,0.2,1.0,0.5571741306624307
201,0.0,0.0,0.0
202,0.1,1.0,0.45435593380883454
203,0.1,0.25,0.45435593380883454
204,0.1,0.3333333333333333,0.45435593380883454
205,0.0,0.0,0.0
206,0.0,0.0,0.0
208,0.3,0.16666666666666666,0.6396587213360692
209,0.2,1.0,0.5571741306624307
210,0.0,0.0,0.0
211,0.3,0.5,0.6396587213360692
212,0.6,1.0,0.8249352129483628
