metric,Precision@5,MRR@5,NDCG@5
1,0.4,1.0,0.7231357726898465
2,0.2,1.0,0.5896918237758784
5,0.2,1.0,0.5896918237758784
6,0.4,1.0,0.7231357726898465
7,0.4,1.0,0.7231357726898465
9,0.6,1.0,0.8301894834227401
10,0.6,1.0,0.8301894834227401
11,0.4,1.0,0.7231357726898465
12,0.6,1.0,0.8301894834227401
13,0.4,1.0,0.7231357726898465
15,0.4,1.0,0.7231357726898465
16,0.4,1.0,0.7231357726898465
17,0.2,1.0,0.5896918237758784
18,0.2,0.5,0.5896918237758784
20,0.0,0.0,0.0
24,0.2,0.3333333333333333,0.5896918237758784
25,0.4,1.0,0.7231357726898465
27,0.2,0.5,0.5896918237758784
29,0.4,1.0,0.7231357726898465
31,0.4,0.3333333333333333,0.7231357726898465
32,0.4,1.0,0.7231357726898465
33,0.4,1.0,0.7231357726898465
34,0.2,1.0,0.5896918237758784
35,0.2,0.2,0.5896918237758784
36,1.0,1.0,1.0
37,0.2,1.0,0.5896918237758784
38,0.2,0.5,0.5896918237758784
39,0.4,1.0,0.7231357726898465
41,0.2,1.0,0.5896918237758784
42,0.4,1.0,0.7231357726898465
43,0.2,0.5,0.5896918237758784
45,0.2,1.0,0.5896918237758784
46,0.6,1.0,0.8301894834227401
47,0.8,1.0,0.9208156945822442
48,0.6,1.0,0.8301894834227401
49,0.2,1.0,0.5896918237758784
52,0.0,0.0,0.0
53,0.4,1.0,0.7231357726898465
54,0.4,1.0,0.7231357726898465
55,0.8,1.0,0.9208156945822442
56,0.2,1.0,0.5896918237758784
57,0.2,0.3333333333333333,0.5896918237758784
59,0.2,1.0,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.4,1.0,0.7231357726898465
63,0.4,1.0,0.7231357726898465
64,0.4,1.0,0.7231357726898465
65,0.0,0.0,0.0
68,0.4,1.0,0.7231357726898465
69,0.2,1.0,0.5896918237758784
70,0.2,0.3333333333333333,0.5896918237758784
71,0.4,1.0,0.7231357726898465
72,0.4,1.0,0.7231357726898465
73,0.2,0.3333333333333333,0.5896918237758784
74,0.6,1.0,0.8301894834227401
75,0.2,0.5,0.5896918237758784
76,0.4,1.0,0.7231357726898465
77,0.4,1.0,0.7231357726898465
78,0.2,1.0,0.5896918237758784
79,0.2,1.0,0.5896918237758784
83,0.2,1.0,0.5896918237758784
85,0.2,0.5,0.5896918237758784
86,0.4,1.0,0.7231357726898465
88,0.6,1.0,0.8301894834227401
89,0.6,1.0,0.8301894834227401
93,0.6,1.0,0.8301894834227401
94,0.4,1.0,0.7231357726898465
96,0.2,1.0,0.5896918237758784
103,0.2,1.0,0.5896918237758784
104,0.2,1.0,0.5896918237758784
105,0.4,1.0,0.7231357726898465
106,0.2,1.0,0.5896918237758784
107,0.2,1.0,0.5896918237758784
108,0.4,1.0,0.7231357726898465
109,0.0,0.0,0.0
110,0.2,1.0,0.5896918237758784
112,0.4,1.0,0.7231357726898465
114,0.4,1.0,0.7231357726898465
115,0.6,0.3333333333333333,0.8301894834227401
116,0.0,0.0,0.0
117,0.8,1.0,0.9208156945822442
118,0.2,0.5,0.5896918237758784
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.2,1.0,0.5896918237758784
122,0.4,1.0,0.7231357726898465
123,0.0,0.0,0.0
124,0.2,1.0,0.5896918237758784
125,0.4,1.0,0.7231357726898465
126,0.4,0.5,0.7231357726898465
127,0.4,1.0,0.7231357726898465
128,0.8,1.0,0.9208156945822442
130,0.4,1.0,0.7231357726898465
132,0.2,1.0,0.5896918237758784
133,0.4,1.0,0.7231357726898465
134,0.2,0.2,0.5896918237758784
135,0.2,1.0,0.5896918237758784
136,0.6,1.0,0.8301894834227401
137,0.4,1.0,0.7231357726898465
138,0.4,1.0,0.7231357726898465
139,0.8,1.0,0.9208156945822442
140,0.2,0.5,0.5896918237758784
141,0.2,0.2,0.5896918237758784
142,0.2,0.3333333333333333,0.5896918237758784
143,0.6,1.0,0.8301894834227401
145,0.0,0.0,0.0
146,0.4,1.0,0.7231357726898465
147,0.4,1.0,0.7231357726898465
148,0.4,1.0,0.7231357726898465
149,0.4,1.0,0.7231357726898465
150,0.4,1.0,0.7231357726898465
151,0.8,1.0,0.9208156945822442
152,0.6,0.5,0.8301894834227401
153,0.8,1.0,0.9208156945822442
155,0.2,0.3333333333333333,0.5896918237758784
156,0.6,1.0,0.8301894834227401
157,0.0,0.0,0.0
158,0.2,0.5,0.5896918237758784
161,0.6,1.0,0.8301894834227401
162,0.6,1.0,0.8301894834227401
163,0.4,1.0,0.7231357726898465
164,0.4,1.0,0.7231357726898465
165,0.6,1.0,0.8301894834227401
166,0.6,1.0,0.8301894834227401
167,0.2,1.0,0.5896918237758784
168,0.2,1.0,0.5896918237758784
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,1.0,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.8,1.0,0.9208156945822442
180,0.2,1.0,0.5896918237758784
181,0.6,1.0,0.8301894834227401
182,0.6,1.0,0.8301894834227401
183,0.4,1.0,0.7231357726898465
184,0.4,1.0,0.7231357726898465
186,0.2,1.0,0.5896918237758784
187,0.4,1.0,0.7231357726898465
188,0.4,1.0,0.7231357726898465
189,0.4,0.5,0.7231357726898465
190,0.4,1.0,0.7231357726898465
191,0.4,1.0,0.7231357726898465
192,0.6,1.0,0.8301894834227401
193,0.4,0.5,0.7231357726898465
194,0.6,1.0,0.8301894834227401
195,0.8,1.0,0.9208156945822442
196,0.6,1.0,0.8301894834227401
197,0.6,1.0,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.6,1.0,0.8301894834227401
201,0.0,0.0,0.0
202,0.8,1.0,0.9208156945822442
203,0.6,0.5,0.8301894834227401
204,0.6,1.0,0.8301894834227401
205,0.4,1.0,0.7231357726898465
206,0.2,0.5,0.5896918237758784
208,0.2,1.0,0.5896918237758784
209,0.6,1.0,0.8301894834227401
210,0.4,1.0,0.7231357726898465
211,0.4,1.0,0.7231357726898465
212,0.8,1.0,0.9208156945822442
213,0.4,1.0,0.7231357726898465
214,0.6,1.0,0.8301894834227401
215,0.6,1.0,0.8301894834227401
216,0.2,1.0,0.5896918237758784
217,0.4,1.0,0.7231357726898465
218,0.4,1.0,0.7231357726898465
219,0.4,1.0,0.7231357726898465
220,0.4,1.0,0.7231357726898465
221,0.4,1.0,0.7231357726898465
223,0.2,1.0,0.5896918237758784
225,0.4,1.0,0.7231357726898465
226,0.4,1.0,0.7231357726898465
227,0.2,1.0,0.5896918237758784
228,0.4,1.0,0.7231357726898465
229,0.6,1.0,0.8301894834227401
236,0.4,1.0,0.7231357726898465
238,0.2,1.0,0.5896918237758784
241,0.4,1.0,0.7231357726898465
244,0.2,0.3333333333333333,0.5896918237758784
245,0.2,1.0,0.5896918237758784
248,0.4,0.5,0.7231357726898465
249,0.4,1.0,0.7231357726898465
256,0.6,1.0,0.8301894834227401
257,0.2,1.0,0.5896918237758784
260,0.4,1.0,0.7231357726898465
263,0.8,1.0,0.9208156945822442
264,0.2,1.0,0.5896918237758784
266,0.2,1.0,0.5896918237758784
267,0.2,1.0,0.5896918237758784
268,0.2,1.0,0.5896918237758784
269,0.2,1.0,0.5896918237758784
270,0.4,1.0,0.7231357726898465
272,0.2,0.5,0.5896918237758784
274,0.2,1.0,0.5896918237758784
275,0.4,1.0,0.7231357726898465
279,0.6,1.0,0.8301894834227401
282,0.4,1.0,0.7231357726898465
283,0.4,1.0,0.7231357726898465
284,0.6,0.5,0.8301894834227401
285,0.8,1.0,0.9208156945822442
286,0.6,1.0,0.8301894834227401
287,0.0,0.0,0.0
288,0.4,1.0,0.7231357726898465
289,0.6,1.0,0.8301894834227401
290,0.4,1.0,0.7231357726898465
291,0.8,1.0,0.9208156945822442
293,0.4,1.0,0.7231357726898465
294,0.4,1.0,0.7231357726898465
296,0.0,0.0,0.0
298,0.4,0.5,0.7231357726898465
299,0.2,1.0,0.5896918237758784
302,0.2,1.0,0.5896918237758784
303,0.0,0.0,0.0
308,0.2,1.0,0.5896918237758784
311,0.4,1.0,0.7231357726898465
312,0.4,0.5,0.7231357726898465
313,0.2,1.0,0.5896918237758784
315,0.4,1.0,0.7231357726898465
317,0.4,1.0,0.7231357726898465
319,0.0,0.0,0.0
321,0.6,1.0,0.8301894834227401
327,0.2,1.0,0.5896918237758784
329,0.0,0.0,0.0
333,0.2,1.0,0.5896918237758784
335,0.6,1.0,0.8301894834227401
