metric,Precision@5,MRR@5,NDCG@5
1,0.0,0.0,0.0
2,0.2,1.0,0.5896918237758784
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.4,1.0,0.7231357726898465
9,0.2,0.2,0.5896918237758784
10,0.2,1.0,0.5896918237758784
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.6,1.0,0.8301894834227401
15,0.0,0.0,0.0
16,0.6,1.0,0.8301894834227401
17,0.4,1.0,0.7231357726898465
18,0.2,1.0,0.5896918237758784
20,0.0,0.0,0.0
24,0.2,0.5,0.5896918237758784
25,0.2,1.0,0.5896918237758784
27,0.0,0.0,0.0
29,0.2,0.25,0.5896918237758784
31,0.0,0.0,0.0
32,0.2,1.0,0.5896918237758784
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.6,0.3333333333333333,0.8301894834227401
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.2,1.0,0.5896918237758784
41,0.0,0.0,0.0
42,0.4,1.0,0.7231357726898465
43,0.2,1.0,0.5896918237758784
45,0.0,0.0,0.0
46,0.2,1.0,0.5896918237758784
47,0.2,0.5,0.5896918237758784
48,0.0,0.0,0.0
49,0.2,0.5,0.5896918237758784
52,0.0,0.0,0.0
53,0.2,1.0,0.5896918237758784
54,0.2,0.25,0.5896918237758784
55,0.2,0.2,0.5896918237758784
56,0.4,1.0,0.7231357726898465
57,0.2,0.25,0.5896918237758784
59,0.2,0.3333333333333333,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.0,0.0,0.0
63,0.2,0.25,0.5896918237758784
64,0.2,1.0,0.5896918237758784
65,0.0,0.0,0.0
68,0.2,0.25,0.5896918237758784
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.2,1.0,0.5896918237758784
72,0.2,0.25,0.5896918237758784
73,0.2,0.2,0.5896918237758784
74,0.2,1.0,0.5896918237758784
75,0.2,1.0,0.5896918237758784
76,0.2,0.5,0.5896918237758784
77,0.4,0.3333333333333333,0.7231357726898465
78,0.2,1.0,0.5896918237758784
79,0.2,1.0,0.5896918237758784
83,0.0,0.0,0.0
85,0.2,0.3333333333333333,0.5896918237758784
86,0.2,0.25,0.5896918237758784
88,0.2,0.3333333333333333,0.5896918237758784
89,0.4,1.0,0.7231357726898465
93,0.2,1.0,0.5896918237758784
94,0.0,0.0,0.0
96,0.2,1.0,0.5896918237758784
