metric,Precision@5,MRR@5,NDCG@5
1,0.4,1.0,0.7231357726898465
2,0.2,1.0,0.5896918237758784
5,0.2,1.0,0.5896918237758784
6,0.4,1.0,0.7231357726898465
7,0.6,1.0,0.8301894834227401
9,0.4,1.0,0.7231357726898465
10,0.6,1.0,0.8301894834227401
11,0.2,1.0,0.5896918237758784
12,0.8,1.0,0.9208156945822442
13,0.6,1.0,0.8301894834227401
15,0.6,1.0,0.8301894834227401
16,0.6,1.0,0.8301894834227401
17,0.4,1.0,0.7231357726898465
18,0.2,0.25,0.5896918237758784
20,0.0,0.0,0.0
24,0.4,0.5,0.7231357726898465
25,0.4,1.0,0.7231357726898465
27,0.2,0.5,0.5896918237758784
29,0.4,1.0,0.7231357726898465
31,0.2,1.0,0.5896918237758784
32,0.4,1.0,0.7231357726898465
33,0.2,1.0,0.5896918237758784
34,0.4,1.0,0.7231357726898465
35,0.4,1.0,0.7231357726898465
36,1.0,1.0,1.0
37,0.2,1.0,0.5896918237758784
38,0.0,0.0,0.0
39,0.2,1.0,0.5896918237758784
41,0.0,0.0,0.0
42,0.4,1.0,0.7231357726898465
43,0.4,0.5,0.7231357726898465
45,0.2,1.0,0.5896918237758784
46,0.2,1.0,0.5896918237758784
47,0.8,1.0,0.9208156945822442
48,0.6,1.0,0.8301894834227401
49,0.2,1.0,0.5896918237758784
52,0.2,0.2,0.5896918237758784
53,0.4,1.0,0.7231357726898465
54,0.4,1.0,0.7231357726898465
55,0.6,1.0,0.8301894834227401
56,0.4,1.0,0.7231357726898465
57,0.2,0.5,0.5896918237758784
59,0.2,1.0,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.2,0.2,0.5896918237758784
63,0.6,1.0,0.8301894834227401
64,0.4,1.0,0.7231357726898465
65,0.0,0.0,0.0
68,0.4,1.0,0.7231357726898465
69,0.2,1.0,0.5896918237758784
70,0.4,0.5,0.7231357726898465
71,0.4,1.0,0.7231357726898465
72,0.4,1.0,0.7231357726898465
73,0.2,1.0,0.5896918237758784
74,0.8,1.0,0.9208156945822442
75,0.4,1.0,0.7231357726898465
76,0.4,1.0,0.7231357726898465
77,0.8,1.0,0.9208156945822442
78,0.2,1.0,0.5896918237758784
79,0.2,1.0,0.5896918237758784
83,0.0,0.0,0.0
85,0.2,1.0,0.5896918237758784
86,0.4,1.0,0.7231357726898465
88,0.6,1.0,0.8301894834227401
89,0.6,1.0,0.8301894834227401
93,0.8,1.0,0.9208156945822442
94,0.4,0.5,0.7231357726898465
96,0.2,1.0,0.5896918237758784
103,0.6,1.0,0.8301894834227401
104,0.2,1.0,0.5896918237758784
105,0.4,1.0,0.7231357726898465
106,0.4,1.0,0.7231357726898465
107,0.2,1.0,0.5896918237758784
108,0.2,0.5,0.5896918237758784
109,0.2,0.3333333333333333,0.5896918237758784
110,0.2,1.0,0.5896918237758784
112,0.4,1.0,0.7231357726898465
114,0.4,0.3333333333333333,0.7231357726898465
115,0.2,0.2,0.5896918237758784
116,0.2,0.2,0.5896918237758784
117,0.4,1.0,0.7231357726898465
118,0.2,0.5,0.5896918237758784
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.2,1.0,0.5896918237758784
122,0.6,1.0,0.8301894834227401
123,0.4,0.25,0.7231357726898465
124,0.4,1.0,0.7231357726898465
125,0.4,1.0,0.7231357726898465
126,0.6,1.0,0.8301894834227401
127,0.4,1.0,0.7231357726898465
128,0.8,1.0,0.9208156945822442
130,0.4,1.0,0.7231357726898465
132,0.6,1.0,0.8301894834227401
133,0.2,0.3333333333333333,0.5896918237758784
134,0.4,1.0,0.7231357726898465
135,0.2,1.0,0.5896918237758784
136,0.8,0.5,0.9208156945822442
137,1.0,1.0,1.0
138,0.2,1.0,0.5896918237758784
139,0.6,1.0,0.8301894834227401
140,0.2,1.0,0.5896918237758784
141,0.2,0.5,0.5896918237758784
142,0.2,0.3333333333333333,0.5896918237758784
143,0.8,1.0,0.9208156945822442
145,0.2,1.0,0.5896918237758784
146,0.8,1.0,0.9208156945822442
147,0.4,1.0,0.7231357726898465
148,0.6,1.0,0.8301894834227401
149,0.6,1.0,0.8301894834227401
150,0.8,1.0,0.9208156945822442
151,0.6,0.5,0.8301894834227401
152,0.4,0.5,0.7231357726898465
153,0.8,1.0,0.9208156945822442
155,0.2,1.0,0.5896918237758784
156,0.8,1.0,0.9208156945822442
157,0.0,0.0,0.0
158,0.6,0.5,0.8301894834227401
161,0.8,1.0,0.9208156945822442
162,0.6,0.3333333333333333,0.8301894834227401
163,0.6,1.0,0.8301894834227401
164,0.8,1.0,0.9208156945822442
165,0.6,1.0,0.8301894834227401
166,0.6,1.0,0.8301894834227401
167,0.2,1.0,0.5896918237758784
168,0.4,1.0,0.7231357726898465
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,1.0,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.6,1.0,0.8301894834227401
180,0.2,1.0,0.5896918237758784
181,0.4,1.0,0.7231357726898465
182,0.4,1.0,0.7231357726898465
183,0.0,0.0,0.0
184,0.4,1.0,0.7231357726898465
186,0.2,1.0,0.5896918237758784
187,0.4,1.0,0.7231357726898465
188,0.4,0.25,0.7231357726898465
189,0.4,0.3333333333333333,0.7231357726898465
190,0.4,1.0,0.7231357726898465
191,0.4,1.0,0.7231357726898465
192,0.6,1.0,0.8301894834227401
193,0.6,1.0,0.8301894834227401
194,0.6,1.0,0.8301894834227401
195,0.8,1.0,0.9208156945822442
196,0.4,1.0,0.7231357726898465
197,0.6,1.0,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.6,1.0,0.8301894834227401
201,0.0,0.0,0.0
202,0.4,1.0,0.7231357726898465
203,0.0,0.0,0.0
204,0.2,1.0,0.5896918237758784
205,0.4,0.5,0.7231357726898465
206,0.2,0.25,0.5896918237758784
208,0.4,1.0,0.7231357726898465
209,0.6,1.0,0.8301894834227401
210,0.0,0.0,0.0
211,0.4,1.0,0.7231357726898465
212,0.8,1.0,0.9208156945822442
213,0.4,1.0,0.7231357726898465
214,0.6,1.0,0.8301894834227401
215,0.4,0.5,0.7231357726898465
216,0.2,0.3333333333333333,0.5896918237758784
217,0.4,1.0,0.7231357726898465
218,0.4,1.0,0.7231357726898465
219,0.6,1.0,0.8301894834227401
220,0.8,1.0,0.9208156945822442
221,0.6,1.0,0.8301894834227401
223,0.2,1.0,0.5896918237758784
225,0.2,0.2,0.5896918237758784
226,0.8,1.0,0.9208156945822442
227,0.2,0.5,0.5896918237758784
228,0.4,1.0,0.7231357726898465
229,0.6,1.0,0.8301894834227401
236,0.4,1.0,0.7231357726898465
238,0.0,0.0,0.0
241,0.4,1.0,0.7231357726898465
244,0.2,0.5,0.5896918237758784
245,0.6,1.0,0.8301894834227401
248,0.4,0.5,0.7231357726898465
249,0.4,1.0,0.7231357726898465
256,0.6,1.0,0.8301894834227401
257,0.2,1.0,0.5896918237758784
260,0.8,1.0,0.9208156945822442
263,0.8,1.0,0.9208156945822442
264,0.2,1.0,0.5896918237758784
266,0.6,1.0,0.8301894834227401
267,0.8,1.0,0.9208156945822442
268,0.4,1.0,0.7231357726898465
269,0.2,1.0,0.5896918237758784
270,0.4,1.0,0.7231357726898465
272,0.2,0.3333333333333333,0.5896918237758784
274,0.2,1.0,0.5896918237758784
275,0.4,1.0,0.7231357726898465
279,0.4,1.0,0.7231357726898465
282,0.6,1.0,0.8301894834227401
283,0.4,1.0,0.7231357726898465
284,0.2,0.5,0.5896918237758784
285,1.0,1.0,1.0
286,0.6,1.0,0.8301894834227401
287,0.4,0.3333333333333333,0.7231357726898465
288,0.2,0.5,0.5896918237758784
289,0.4,1.0,0.7231357726898465
290,0.2,1.0,0.5896918237758784
291,0.8,1.0,0.9208156945822442
293,0.4,1.0,0.7231357726898465
294,0.2,0.2,0.5896918237758784
296,0.2,0.5,0.5896918237758784
298,0.4,1.0,0.7231357726898465
299,0.2,1.0,0.5896918237758784
302,0.2,1.0,0.5896918237758784
303,0.0,0.0,0.0
308,0.8,1.0,0.9208156945822442
311,0.4,1.0,0.7231357726898465
312,0.2,0.5,0.5896918237758784
313,0.2,1.0,0.5896918237758784
315,0.4,0.5,0.7231357726898465
317,0.2,0.5,0.5896918237758784
319,0.2,0.25,0.5896918237758784
321,0.4,1.0,0.7231357726898465
327,0.2,1.0,0.5896918237758784
329,0.4,0.5,0.7231357726898465
333,0.2,1.0,0.5896918237758784
335,0.6,1.0,0.8301894834227401
