metric,Precision@5,MRR@5,NDCG@5
1,0.4,1.0,0.7231357726898465
2,0.2,1.0,0.5896918237758784
5,0.2,1.0,0.5896918237758784
6,0.4,0.5,0.7231357726898465
7,0.4,0.25,0.7231357726898465
9,0.2,1.0,0.5896918237758784
10,0.2,1.0,0.5896918237758784
11,0.0,0.0,0.0
12,0.6,1.0,0.8301894834227401
13,0.6,1.0,0.8301894834227401
15,0.6,1.0,0.8301894834227401
16,0.2,0.25,0.5896918237758784
17,0.2,1.0,0.5896918237758784
18,0.4,1.0,0.7231357726898465
20,0.0,0.0,0.0
24,0.4,1.0,0.7231357726898465
25,0.4,1.0,0.7231357726898465
27,0.2,0.3333333333333333,0.5896918237758784
29,0.0,0.0,0.0
31,0.4,1.0,0.7231357726898465
32,0.4,1.0,0.7231357726898465
33,0.2,0.25,0.5896918237758784
34,0.2,0.5,0.5896918237758784
35,0.2,0.5,0.5896918237758784
36,0.2,0.2,0.5896918237758784
37,0.4,1.0,0.7231357726898465
38,0.0,0.0,0.0
39,0.4,1.0,0.7231357726898465
41,0.4,0.5,0.7231357726898465
42,0.4,1.0,0.7231357726898465
43,0.4,1.0,0.7231357726898465
45,0.4,1.0,0.7231357726898465
46,0.2,0.3333333333333333,0.5896918237758784
47,0.6,1.0,0.8301894834227401
48,0.6,1.0,0.8301894834227401
49,0.2,0.5,0.5896918237758784
52,0.0,0.0,0.0
53,0.2,1.0,0.5896918237758784
54,0.2,0.2,0.5896918237758784
55,0.4,1.0,0.7231357726898465
56,0.4,1.0,0.7231357726898465
57,0.2,0.5,0.5896918237758784
59,0.2,0.25,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.2,1.0,0.5896918237758784
63,0.2,1.0,0.5896918237758784
64,0.6,1.0,0.8301894834227401
65,0.0,0.0,0.0
68,0.2,0.25,0.5896918237758784
69,0.4,0.3333333333333333,0.7231357726898465
70,0.4,1.0,0.7231357726898465
71,0.4,1.0,0.7231357726898465
72,0.2,0.3333333333333333,0.5896918237758784
73,0.0,0.0,0.0
74,0.6,1.0,0.8301894834227401
75,0.0,0.0,0.0
76,0.4,1.0,0.7231357726898465
77,0.6,0.5,0.8301894834227401
78,0.2,0.3333333333333333,0.5896918237758784
79,0.0,0.0,0.0
83,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.4,1.0,0.7231357726898465
88,0.4,1.0,0.7231357726898465
89,0.6,1.0,0.8301894834227401
93,0.2,0.25,0.5896918237758784
94,0.0,0.0,0.0
96,0.2,1.0,0.5896918237758784
103,0.6,1.0,0.8301894834227401
104,0.0,0.0,0.0
105,0.2,1.0,0.5896918237758784
106,0.0,0.0,0.0
107,0.2,1.0,0.5896918237758784
108,0.4,0.5,0.7231357726898465
109,0.0,0.0,0.0
110,0.4,0.3333333333333333,0.7231357726898465
112,0.2,1.0,0.5896918237758784
114,0.0,0.0,0.0
115,0.8,1.0,0.9208156945822442
116,0.0,0.0,0.0
117,0.2,0.3333333333333333,0.5896918237758784
118,0.4,1.0,0.7231357726898465
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.0,0.0,0.0
122,0.6,0.5,0.8301894834227401
123,0.2,0.5,0.5896918237758784
124,0.6,1.0,0.8301894834227401
125,0.4,1.0,0.7231357726898465
126,0.4,0.5,0.7231357726898465
127,0.6,1.0,0.8301894834227401
128,0.6,1.0,0.8301894834227401
130,0.4,1.0,0.7231357726898465
132,0.8,0.5,0.9208156945822442
133,0.2,0.3333333333333333,0.5896918237758784
134,0.2,1.0,0.5896918237758784
135,0.4,1.0,0.7231357726898465
136,0.8,1.0,0.9208156945822442
137,0.6,1.0,0.8301894834227401
138,0.2,1.0,0.5896918237758784
139,0.6,1.0,0.8301894834227401
140,0.2,1.0,0.5896918237758784
141,0.2,0.5,0.5896918237758784
142,0.2,0.5,0.5896918237758784
143,0.4,1.0,0.7231357726898465
145,0.2,0.5,0.5896918237758784
146,0.8,1.0,0.9208156945822442
147,0.4,1.0,0.7231357726898465
148,0.6,1.0,0.8301894834227401
149,0.6,1.0,0.8301894834227401
150,0.8,1.0,0.9208156945822442
151,0.2,0.5,0.5896918237758784
152,0.2,0.2,0.5896918237758784
153,0.6,1.0,0.8301894834227401
155,0.2,1.0,0.5896918237758784
156,0.6,1.0,0.8301894834227401
157,0.0,0.0,0.0
158,0.4,1.0,0.7231357726898465
161,0.8,1.0,0.9208156945822442
162,0.0,0.0,0.0
163,0.4,0.5,0.7231357726898465
164,0.2,1.0,0.5896918237758784
165,0.4,1.0,0.7231357726898465
166,0.6,1.0,0.8301894834227401
167,0.2,1.0,0.5896918237758784
168,0.6,1.0,0.8301894834227401
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,1.0,0.5896918237758784
175,0.0,0.0,0.0
179,0.4,1.0,0.7231357726898465
180,0.0,0.0,0.0
181,0.4,0.5,0.7231357726898465
182,0.4,1.0,0.7231357726898465
183,0.4,0.3333333333333333,0.7231357726898465
184,0.2,1.0,0.5896918237758784
186,0.2,0.5,0.5896918237758784
187,0.4,0.3333333333333333,0.7231357726898465
188,0.2,0.3333333333333333,0.5896918237758784
189,0.0,0.0,0.0
190,0.2,1.0,0.5896918237758784
191,0.4,1.0,0.7231357726898465
192,0.6,1.0,0.8301894834227401
193,1.0,1.0,1.0
194,0.2,1.0,0.5896918237758784
195,0.8,1.0,0.9208156945822442
196,0.6,1.0,0.8301894834227401
197,0.6,0.5,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.6,1.0,0.8301894834227401
201,0.0,0.0,0.0
202,0.2,1.0,0.5896918237758784
203,0.0,0.0,0.0
204,0.2,0.3333333333333333,0.5896918237758784
205,0.0,0.0,0.0
206,0.2,0.5,0.5896918237758784
208,0.2,1.0,0.5896918237758784
209,0.4,1.0,0.7231357726898465
210,0.2,0.25,0.5896918237758784
211,0.4,1.0,0.7231357726898465
212,1.0,1.0,1.0
213,0.4,1.0,0.7231357726898465
214,0.6,1.0,0.8301894834227401
215,0.4,0.5,0.7231357726898465
216,0.2,0.2,0.5896918237758784
217,0.4,1.0,0.7231357726898465
218,0.6,1.0,0.8301894834227401
219,0.4,1.0,0.7231357726898465
220,0.6,1.0,0.8301894834227401
221,0.2,0.2,0.5896918237758784
223,0.2,1.0,0.5896918237758784
225,0.2,1.0,0.5896918237758784
226,0.2,1.0,0.5896918237758784
227,0.2,0.3333333333333333,0.5896918237758784
228,0.4,0.5,0.7231357726898465
229,0.4,1.0,0.7231357726898465
236,0.0,0.0,0.0
238,0.2,0.5,0.5896918237758784
241,0.4,1.0,0.7231357726898465
244,0.0,0.0,0.0
245,0.6,1.0,0.8301894834227401
248,0.4,0.5,0.7231357726898465
249,0.4,1.0,0.7231357726898465
256,0.4,1.0,0.7231357726898465
257,0.2,1.0,0.5896918237758784
260,0.2,0.5,0.5896918237758784
263,0.6,1.0,0.8301894834227401
264,0.2,1.0,0.5896918237758784
266,0.8,1.0,0.9208156945822442
267,0.2,1.0,0.5896918237758784
268,0.2,0.2,0.5896918237758784
269,0.2,1.0,0.5896918237758784
270,0.4,1.0,0.7231357726898465
272,0.0,0.0,0.0
274,0.2,0.3333333333333333,0.5896918237758784
275,0.4,1.0,0.7231357726898465
279,0.4,1.0,0.7231357726898465
282,0.2,0.3333333333333333,0.5896918237758784
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.4,1.0,0.7231357726898465
286,0.6,1.0,0.8301894834227401
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.2,1.0,0.5896918237758784
290,0.4,1.0,0.7231357726898465
291,0.8,1.0,0.9208156945822442
293,0.2,0.5,0.5896918237758784
294,0.4,1.0,0.7231357726898465
296,0.2,0.2,0.5896918237758784
298,0.4,0.25,0.7231357726898465
299,0.2,1.0,0.5896918237758784
302,0.0,0.0,0.0
303,0.2,0.25,0.5896918237758784
308,0.4,1.0,0.7231357726898465
311,0.4,1.0,0.7231357726898465
312,0.4,0.5,0.7231357726898465
313,0.2,0.3333333333333333,0.5896918237758784
315,0.6,1.0,0.8301894834227401
317,0.6,0.5,0.8301894834227401
319,0.2,0.5,0.5896918237758784
321,0.4,1.0,0.7231357726898465
327,0.0,0.0,0.0
329,0.4,1.0,0.7231357726898465
333,0.4,1.0,0.7231357726898465
335,0.4,1.0,0.7231357726898465
